Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_pinfo_ [2724]
[2853]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2853]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z11gr_addglyphPv [2613]
[2854]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2854]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z14TextEditor_regv [2616]
[2855]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2855]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2636]
[2856]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2856]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2663]
[2857]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2857]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2639]
[2858]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_randomPermutations [2725]
[2859]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2859]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8BinomialclEv [2684]
[2860]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2860]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2623]
[2861]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2653]
[2862]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN6ErlangclEv [2673]
[2863]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9GeometricclEv [2690]
[2864]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2864]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN14HyperGeometricclEv [2648]
[2865]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9LogNormalclEv [2694]
[2866]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2866]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN4MLCGC2Eii [2666]
[2867]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2649]
[2868]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN6NormalclEv [2674]
[2869]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7PoissonclEv [2680]
[2870]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2664]
[2871]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2626]
[2872]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7UniformclEv [2681]
[2873]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7WeibullclEv [2682]
[2874]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2638]
[2875]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2624]
[2876]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [174]
[2877]   0.0    0.00    0.00       1         HBox_reg() [2877]
                0.00    0.00       1/57          class2oc [41]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [174]
[2878]   0.0    0.00    0.00       1         VBox_reg() [2878]
                0.00    0.00       1/57          class2oc [41]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [174]
[2879]   0.0    0.00    0.00       1         Cvode_reg() [2879]
                0.00    0.00       1/57          class2oc [41]
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [174]
[2880]   0.0    0.00    0.00       1         Graph_reg() [2880]
                0.00    0.00       1/57          class2oc [41]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [174]
[2881]   0.0    0.00    0.00       1         Shape_reg() [2881]
                0.00    0.00       1/57          class2oc [41]
-----------------------------------------------
                0.00    0.00       1/1           ivocmain [3]
[2882]   0.0    0.00    0.00       1         force_load() [2882]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [211]
[2883]   0.0    0.00    0.00       1         read_temp1() [2883]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [211]
[2884]   0.0    0.00    0.00       1         mk_prop_pools(int) [2884]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [168]
[2885]   0.0    0.00    0.00       1         cons(Object*) [2885]
                0.00    0.00       1/1           ifarg [198]
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2902]
-----------------------------------------------
                                   1             hoc_call_ob_proc <cycle 1> [173]
[2886]   0.0    0.00    0.00       1         worker(void*) <cycle 1> [2886]
                                   1             BBS::worker() <cycle 1> [2897]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2887]   0.0    0.00    0.00       1         HTListList::HTListList(long) [2887]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2895]
[2888]   0.0    0.00    0.00       1         TQItemPool::TQItemPool(long, int) [2888]
                0.00    0.00    1000/1000        TQItem::TQItem() [2578]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2889]   0.0    0.00    0.00       1         TstopEvent::TstopEvent() [2889]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2577]
-----------------------------------------------
                0.00    0.00       1/1           IvocVect::IvocVect(Object*) [2910]
[2890]   0.0    0.00    0.00       1         doubleAVec::doubleAVec() [2890]
                0.00    0.00       1/1           doubleVec::doubleVec() [2922]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2891]   0.0    0.00    0.00       1         HocEventList::HocEventList(long) [2891]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2895]
[2892]   0.0    0.00    0.00       1         SelfEventPool::SelfEventPool(long, int) [2892]
                0.00    0.00    1000/1000        SelfEvent::SelfEvent() [2579]
-----------------------------------------------
                0.00    0.00       1/1           Random_reg() [2733]
[2893]   0.0    0.00    0.00       1         RandomPlayList::RandomPlayList(long) [2893]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2912]
[2894]   0.0    0.00    0.00       1         CvodeThreadData::CvodeThreadData() [2894]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::p_construct(int) [2913]
[2895]   0.0    0.00    0.00       1         NetCvodeThreadData::NetCvodeThreadData() [2895]
                0.00    0.00       1/1           TQItemPool::TQItemPool(long, int) [2888]
                0.00    0.00       1/1           TQueue::TQueue(TQItemPool*, int) [2904]
                0.00    0.00       1/1           SelfEventPool::SelfEventPool(long, int) [2892]
-----------------------------------------------
                0.00    0.00       1/1           BBS::BBS(int) [2898]
[2896]   0.0    0.00    0.00       1         BBS::init(int) [2896]
                0.00    0.00       1/1           BBSClient::BBSClient() [2918]
-----------------------------------------------
                                   1             worker(void*) <cycle 1> [2886]
[2897]   0.0    0.00    0.00       1         BBS::worker() <cycle 1> [2897]
                                   1             BBSImpl::worker() <cycle 1> [2907]
-----------------------------------------------
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2902]
[2898]   0.0    0.00    0.00       1         BBS::BBS(int) [2898]
                0.00    0.00       1/1           BBS::init(int) [2896]
-----------------------------------------------
                0.00    0.00       1/1           TQueue::TQueue(TQItemPool*, int) [2904]
[2899]   0.0    0.00    0.00       1         BinQ::BinQ() [2899]
-----------------------------------------------
                0.00    0.00       1/1           Cvode::Cvode() [2901]
[2900]   0.0    0.00    0.00       1         Cvode::cvode_constructor() [2900]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2912]
[2901]   0.0    0.00    0.00       1         Cvode::Cvode() [2901]
                0.00    0.00       1/1           Cvode::cvode_constructor() [2900]
-----------------------------------------------
                0.00    0.00       1/1           cons(Object*) [2885]
[2902]   0.0    0.00    0.00       1         OcBBS::OcBBS(int) [2902]
                0.00    0.00       1/1           BBS::BBS(int) [2898]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2903]   0.0    0.00    0.00       1         TQList::TQList(long) [2903]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2895]
[2904]   0.0    0.00    0.00       1         TQueue::TQueue(TQItemPool*, int) [2904]
                0.00    0.00       1/1           sptq_spinit(SPTREE*) [2740]
                0.00    0.00       1/1           BinQ::BinQ() [2899]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::done() [2916]
[2905]   0.0    0.00    0.00       1         BBSImpl::done() [2905]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::start() [2917]
[2906]   0.0    0.00    0.00       1         BBSImpl::start() [2906]
-----------------------------------------------
                                   1             BBS::worker() <cycle 1> [2897]
[2907]   0.0    0.00    0.00       1         BBSImpl::worker() <cycle 1> [2907]
                0.00    0.00      11/33          BBSImpl::time() [2580]
                0.00    0.00       6/6           BBSClient::take_todo() [2592]
                0.00    0.00       1/1           BBSImpl::is_master() [2908]
                                   5             BBSImpl::execute(int) <cycle 1> [2600]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::worker() <cycle 1> [2907]
[2908]   0.0    0.00    0.00       1         BBSImpl::is_master() [2908]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2918]
[2909]   0.0    0.00    0.00       1         BBSImpl::BBSImpl() [2909]
-----------------------------------------------
                0.00    0.00       1/1           Vector_reg() [2735]
[2910]   0.0    0.00    0.00       1         IvocVect::IvocVect(Object*) [2910]
                0.00    0.00       1/1           doubleAVec::doubleAVec() [2890]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2918]
[2911]   0.0    0.00    0.00       1         KeepArgs::KeepArgs() [2911]
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2932]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2912]   0.0    0.00    0.00       1         NetCvode::alloc_list() [2912]
                0.00    0.00       1/1           NetCvode::set_CVRhsFn() [2914]
                0.00    0.00       1/1           Cvode::Cvode() [2901]
                0.00    0.00       1/1           CvodeThreadData::CvodeThreadData() [2894]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2915]
[2913]   0.0    0.00    0.00       1         NetCvode::p_construct(int) [2913]
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2895]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2912]
[2914]   0.0    0.00    0.00       1         NetCvode::set_CVRhsFn() [2914]
-----------------------------------------------
                0.00    0.00       1/1           Cvode_reg() [2879]
[2915]   0.0    0.00    0.00       1         NetCvode::NetCvode(bool) [2915]
                0.00    0.00       3/3           PlayRecList::PlayRecList(long) [2609]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2577]
                0.00    0.00       1/1           TstopEvent::TstopEvent() [2889]
                0.00    0.00       1/1           HTListList::HTListList(long) [2887]
                0.00    0.00       1/1           HocEventList::HocEventList(long) [2891]
                0.00    0.00       1/1           NetCvode::p_construct(int) [2913]
                0.00    0.00       1/1           NetCvode::alloc_list() [2912]
                0.00    0.00       1/1           TQList::TQList(long) [2903]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::get(int) [2590]
[2916]   0.0    0.00    0.00       1         BBSClient::done() [2916]
                0.00    0.00       1/1           nrnmpi_terminate [216]
                0.00    0.00       1/1           BBSImpl::done() [2905]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2918]
[2917]   0.0    0.00    0.00       1         BBSClient::start() [2917]
                0.00    0.00       1/1           BBSImpl::start() [2906]
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [2896]
[2918]   0.0    0.00    0.00       1         BBSClient::BBSClient() [2918]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [2909]
                0.00    0.00       1/12          nrnmpi_newbuf [81]
                0.00    0.00       1/12          nrnmpi_ref [82]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2911]
                0.00    0.00       1/1           BBSClient::start() [2917]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [2923]
[2919]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2919]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::~allocator() [2924]
[2920]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [2920]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2925]
[2921]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2921]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec() [2890]
[2922]   0.0    0.00    0.00       1         doubleVec::doubleVec() [2922]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [2926]
[2923]   0.0    0.00    0.00       1         std::allocator<std::_List_node<NrnDAE*> >::allocator() [2923]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2919]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [2927]
[2924]   0.0    0.00    0.00       1         std::allocator<std::_List_node<NrnDAE*> >::~allocator() [2924]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [2920]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2935]
[2925]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2925]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2921]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [2930]
[2926]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [2926]
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [2923]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2931]
[2927]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [2927]
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::~allocator() [2924]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [2930]
[2928]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [2928]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2931]
[2929]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [2929]
-----------------------------------------------
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [2933]
[2930]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [2930]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [2928]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [2926]
-----------------------------------------------
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::~list() [8933]
[2931]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2931]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [2929]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [2927]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2911]
[2932]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2932]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2936]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2806]
[2933]   0.0    0.00    0.00       1         std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [2933]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [2930]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2935]
[2934]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2934]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2936]
[2935]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2935]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2925]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2934]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2932]
[2936]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2936]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2935]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2937]   0.0    0.00    0.00       1         _apcount_reg_ [2937]
                0.00    0.00       1/1           _initlists [2946]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2938]   0.0    0.00    0.00       1         _exp2syn_reg_ [2938]
                0.00    0.00       1/1           _initlists [2954]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [135]
                0.00    0.00       1/3           hoc_register_tolerance [142]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2939]   0.0    0.00    0.00       1         _expsyn_reg_ [2939]
                0.00    0.00       1/1           _initlists [2953]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [135]
                0.00    0.00       1/3           hoc_register_tolerance [142]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2940]   0.0    0.00    0.00       1         _feature_reg_ [2940]
                0.00    0.00       1/1           _initlists [2958]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [57]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2941]   0.0    0.00    0.00       1         _hh_reg_ [2941]
                0.00    0.00       3/3           _nrn_thread_reg [2610]
                0.00    0.00       2/2           ion_reg [158]
                0.00    0.00       2/563         hoc_lookup [28]
                0.00    0.00       1/1           _initlists [2957]
                0.00    0.00       1/22          register_mech [56]
                0.00    0.00       1/138         ecalloc [33]
                0.00    0.00       1/1           _thread_mem_init [2977]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/1           _nrn_thread_table_reg [2963]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [135]
                0.00    0.00       1/3           hoc_register_tolerance [142]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [2971]
[2942]   0.0    0.00    0.00       1         _initlists [2942]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [2974]
[2943]   0.0    0.00    0.00       1         _initlists [2943]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [2976]
[2944]   0.0    0.00    0.00       1         _initlists [2944]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [2978]
[2945]   0.0    0.00    0.00       1         _initlists [2945]
                0.00    0.00       1/1           makematrix [203]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [2937]
[2946]   0.0    0.00    0.00       1         _initlists [2946]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [2975]
[2947]   0.0    0.00    0.00       1         _initlists [2947]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [2964]
[2948]   0.0    0.00    0.00       1         _initlists [2948]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [2962]
[2949]   0.0    0.00    0.00       1         _initlists [2949]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [2959]
[2950]   0.0    0.00    0.00       1         _initlists [2950]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [2960]
[2951]   0.0    0.00    0.00       1         _initlists [2951]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [2961]
[2952]   0.0    0.00    0.00       1         _initlists [2952]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [2939]
[2953]   0.0    0.00    0.00       1         _initlists [2953]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [2938]
[2954]   0.0    0.00    0.00       1         _initlists [2954]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [2973]
[2955]   0.0    0.00    0.00       1         _initlists [2955]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2972]
[2956]   0.0    0.00    0.00       1         _initlists [2956]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2941]
[2957]   0.0    0.00    0.00       1         _initlists [2957]
                0.00    0.00       6/6           makevector [107]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [2940]
[2958]   0.0    0.00    0.00       1         _initlists [2958]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2959]   0.0    0.00    0.00       1         _intfire1_reg_ [2959]
                0.00    0.00       1/1           _initlists [2950]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           add_nrn_has_net_event [133]
                0.00    0.00       1/5           add_nrn_artcell [111]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2960]   0.0    0.00    0.00       1         _intfire2_reg_ [2960]
                0.00    0.00       1/1           _initlists [2951]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
