Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[2934]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2934]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2707]
[2935]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2935]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_net_cvode_instance [2800]
[2936]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2936]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpy_pysame [2810]
[2937]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2937]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z10TQueue_regv [2700]
[2938]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2938]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrn_use_selfqueue_ [2803]
[2939]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2939]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2748]
[2940]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2940]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5Daspk6dteps_E [2758]
[2941]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2941]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2743]
[2942]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2942]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2734]
[2943]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2943]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2807]
[2944]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2944]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2765]
[2945]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2945]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2772]
[2946]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2946]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2776]
[2947]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2947]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9BBSClient4sid_E [2777]
[2948]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2948]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2778]
[2949]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2949]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2741]
[2950]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2950]
-----------------------------------------------
                0.00    0.00       1/1           ivocmain [1]
[2951]   0.0    0.00    0.00       1         force_load() [2951]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [312]
[2952]   0.0    0.00    0.00       1         read_temp1() [2952]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [312]
[2953]   0.0    0.00    0.00       1         mk_prop_pools(int) [2953]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [263]
[2954]   0.0    0.00    0.00       1         cons(Object*) [2954]
                0.00    0.00       1/365         ifarg [121]
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2970]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [263]
[2955]   0.0    0.00    0.00       1         v_cons(Object*) [2955]
                0.00    0.00       4/365         ifarg [121]
                0.00    0.00       2/56          hoc_is_double_arg [184]
                0.00    0.00       2/2           chkarg [264]
                0.00    0.00       2/2           IvocVect::IvocVect(int, double, Object*) [2903]
-----------------------------------------------
                                   1             hoc_call_ob_proc <cycle 1> [171]
[2956]   0.0    0.00    0.00       1         worker(void*) <cycle 1> [2956]
                                   1             BBS::worker() <cycle 1> [2965]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2957]   0.0    0.00    0.00       1         HTListList::HTListList(long) [2957]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2963]
[2958]   0.0    0.00    0.00       1         TQItemPool::TQItemPool(long, int) [2958]
                0.00    0.00    1000/1000        TQItem::TQItem() [2633]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2959]   0.0    0.00    0.00       1         TstopEvent::TstopEvent() [2959]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2632]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2960]   0.0    0.00    0.00       1         HocEventList::HocEventList(long) [2960]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2963]
[2961]   0.0    0.00    0.00       1         SelfEventPool::SelfEventPool(long, int) [2961]
                0.00    0.00    1000/1000        SelfEvent::SelfEvent() [2634]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2979]
[2962]   0.0    0.00    0.00       1         CvodeThreadData::CvodeThreadData() [2962]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::p_construct(int) [2980]
[2963]   0.0    0.00    0.00       1         NetCvodeThreadData::NetCvodeThreadData() [2963]
                0.00    0.00       1/1           TQItemPool::TQItemPool(long, int) [2958]
                0.00    0.00       1/1           TQueue::TQueue(TQItemPool*, int) [2972]
                0.00    0.00       1/1           SelfEventPool::SelfEventPool(long, int) [2961]
-----------------------------------------------
                0.00    0.00       1/1           BBS::BBS(int) [2966]
[2964]   0.0    0.00    0.00       1         BBS::init(int) [2964]
                0.00    0.00       1/1           BBSClient::BBSClient() [2985]
-----------------------------------------------
                                   1             worker(void*) <cycle 1> [2956]
[2965]   0.0    0.00    0.00       1         BBS::worker() <cycle 1> [2965]
                                   1             BBSImpl::worker() <cycle 1> [2975]
-----------------------------------------------
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2970]
[2966]   0.0    0.00    0.00       1         BBS::BBS(int) [2966]
                0.00    0.00       1/1           BBS::init(int) [2964]
-----------------------------------------------
                0.00    0.00       1/1           TQueue::TQueue(TQItemPool*, int) [2972]
[2967]   0.0    0.00    0.00       1         BinQ::BinQ() [2967]
-----------------------------------------------
                0.00    0.00       1/1           Cvode::Cvode() [2969]
[2968]   0.0    0.00    0.00       1         Cvode::cvode_constructor() [2968]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2979]
[2969]   0.0    0.00    0.00       1         Cvode::Cvode() [2969]
                0.00    0.00       1/1           Cvode::cvode_constructor() [2968]
-----------------------------------------------
                0.00    0.00       1/1           cons(Object*) [2954]
[2970]   0.0    0.00    0.00       1         OcBBS::OcBBS(int) [2970]
                0.00    0.00       1/1           BBS::BBS(int) [2966]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2971]   0.0    0.00    0.00       1         TQList::TQList(long) [2971]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2963]
[2972]   0.0    0.00    0.00       1         TQueue::TQueue(TQItemPool*, int) [2972]
                0.00    0.00       1/1           sptq_spinit(SPTREE*) [2918]
                0.00    0.00       1/1           BinQ::BinQ() [2967]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::done() [2983]
[2973]   0.0    0.00    0.00       1         BBSImpl::done() [2973]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::start() [2984]
[2974]   0.0    0.00    0.00       1         BBSImpl::start() [2974]
-----------------------------------------------
                                   1             BBS::worker() <cycle 1> [2965]
[2975]   0.0    0.00    0.00       1         BBSImpl::worker() <cycle 1> [2975]
                0.00    0.00      55/219         BBSImpl::time() [2637]
                0.00    0.00      28/28          BBSClient::take_todo() [2655]
                0.00    0.00       1/1           BBSImpl::is_master() [2976]
                                  27             BBSImpl::execute(int) <cycle 1> [2672]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::worker() <cycle 1> [2975]
[2976]   0.0    0.00    0.00       1         BBSImpl::is_master() [2976]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2985]
[2977]   0.0    0.00    0.00       1         BBSImpl::BBSImpl() [2977]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2985]
[2978]   0.0    0.00    0.00       1         KeepArgs::KeepArgs() [2978]
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2988]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2979]   0.0    0.00    0.00       1         NetCvode::alloc_list() [2979]
                0.00    0.00       1/1           NetCvode::set_CVRhsFn() [2981]
                0.00    0.00       1/1           Cvode::Cvode() [2969]
                0.00    0.00       1/1           CvodeThreadData::CvodeThreadData() [2962]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2982]
[2980]   0.0    0.00    0.00       1         NetCvode::p_construct(int) [2980]
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2963]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2979]
[2981]   0.0    0.00    0.00       1         NetCvode::set_CVRhsFn() [2981]
-----------------------------------------------
                0.00    0.00       1/1           Cvode_reg() [99]
[2982]   0.0    0.00    0.00       1         NetCvode::NetCvode(bool) [2982]
                0.00    0.00       3/3           PlayRecList::PlayRecList(long) [2697]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2632]
                0.00    0.00       1/1           TstopEvent::TstopEvent() [2959]
                0.00    0.00       1/1           HTListList::HTListList(long) [2957]
                0.00    0.00       1/1           HocEventList::HocEventList(long) [2960]
                0.00    0.00       1/1           NetCvode::p_construct(int) [2980]
                0.00    0.00       1/1           NetCvode::alloc_list() [2979]
                0.00    0.00       1/1           TQList::TQList(long) [2971]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::get(int) [2648]
[2983]   0.0    0.00    0.00       1         BBSClient::done() [2983]
                0.00    0.00       1/2           nrnmpi_terminate [286]
                0.00    0.00       1/1           BBSImpl::done() [2973]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2985]
[2984]   0.0    0.00    0.00       1         BBSClient::start() [2984]
                0.00    0.00       1/1           BBSImpl::start() [2974]
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [2964]
[2985]   0.0    0.00    0.00       1         BBSClient::BBSClient() [2985]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [2977]
                0.00    0.00       1/110         nrnmpi_newbuf [160]
                0.00    0.00       1/401         nrnmpi_ref [119]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2978]
                0.00    0.00       1/1           BBSClient::start() [2984]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2987]
[2986]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2986]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2990]
[2987]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2987]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2986]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2978]
[2988]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2988]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2991]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2990]
[2989]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2989]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2991]
[2990]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2990]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2987]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2989]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2988]
[2991]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2991]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2990]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [55]
[2992]   0.0    0.00    0.00       1         _initlists [2992]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [49]
[2993]   0.0    0.00    0.00       1         _initlists [2993]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [51]
[2994]   0.0    0.00    0.00       1         _initlists [2994]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [52]
[2995]   0.0    0.00    0.00       1         _initlists [2995]
                0.00    0.00       1/1           makematrix [306]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [39]
[2996]   0.0    0.00    0.00       1         _initlists [2996]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [50]
[2997]   0.0    0.00    0.00       1         _initlists [2997]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [46]
[2998]   0.0    0.00    0.00       1         _initlists [2998]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [45]
[2999]   0.0    0.00    0.00       1         _initlists [2999]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [42]
[3000]   0.0    0.00    0.00       1         _initlists [3000]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [43]
[3001]   0.0    0.00    0.00       1         _initlists [3001]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [44]
[3002]   0.0    0.00    0.00       1         _initlists [3002]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [41]
[3003]   0.0    0.00    0.00       1         _initlists [3003]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [40]
[3004]   0.0    0.00    0.00       1         _initlists [3004]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [48]
[3005]   0.0    0.00    0.00       1         _initlists [3005]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [47]
[3006]   0.0    0.00    0.00       1         _initlists [3006]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [35]
[3007]   0.0    0.00    0.00       1         _initlists [3007]
                0.00    0.00       6/6           makevector [241]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [86]
[3008]   0.0    0.00    0.00       1         _initlists [3008]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [35]
[3009]   0.0    0.00    0.00       1         _nrn_thread_table_reg [3009]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3010]   0.0    0.00    0.00       1         _ode_count [3010]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3011]   0.0    0.00    0.00       1         _ode_count [3011]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3012]   0.0    0.00    0.00       1         _ode_count [3012]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3013]   0.0    0.00    0.00       1         _ode_map [3013]
                0.00    0.00       1/6           _cvode_abstol [2689]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3014]   0.0    0.00    0.00       1         _ode_map [3014]
                0.00    0.00       2/6           _cvode_abstol [2689]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [257]
[3015]   0.0    0.00    0.00       1         _ode_map [3015]
                0.00    0.00       3/6           _cvode_abstol [2689]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [35]
[3016]   0.0    0.00    0.00       1         _thread_mem_init [3016]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [111] Getc                 [2866] __static_initialization_and_destruction_0(int, int) [291] hoc_arayinfo_install
  [87] SectionList_reg      [2867] __static_initialization_and_destruction_0(int, int) [113] hoc_argtype
  [84] SectionRef_reg       [2868] __static_initialization_and_destruction_0(int, int) [8] hoc_assign
 [2700] _GLOBAL__sub_I__Z10TQueue_regv [2869] __static_initialization_and_destruction_0(int, int) [255] hoc_assign_str
 [2701] _GLOBAL__sub_I__Z11PPShape_regv [2870] __static_initialization_and_destruction_0(int, int) [292] hoc_assstr
 [2702] _GLOBAL__sub_I__Z11gr_addglyphPv [2871] __static_initialization_and_destruction_0(int, int) [293] hoc_audit_from_final_exit
 [2703] _GLOBAL__sub_I__Z13Impedance_regv [2872] __static_initialization_and_destruction_0(int, int) [266] hoc_audit_from_hoc_main1
 [2704] _GLOBAL__sub_I__Z13PlotShape_regv [2873] __static_initialization_and_destruction_0(int, int) [228] hoc_audit_init
 [2705] _GLOBAL__sub_I__Z14TextEditor_regv [2874] __static_initialization_and_destruction_0(int, int) [11] hoc_autoobject
 [2706] _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2875] __static_initialization_and_destruction_0(int, int) [57] hoc_begintemplate
 [2707] _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2876] __static_initialization_and_destruction_0(int, int) [204] hoc_call
 [2708] _GLOBAL__sub_I__Z18SectionBrowser_regv [2877] __static_initialization_and_destruction_0(int, int) [171] hoc_call_ob_proc
 [2709] _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2878] __static_initialization_and_destruction_0(int, int) [24] hoc_class_registration
 [2710] _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2879] __static_initialization_and_destruction_0(int, int) [294] hoc_close_plot
 [2711] _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2880] __static_initialization_and_destruction_0(int, int) [154] hoc_cmp_otype
 [2712] _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2881] __static_initialization_and_destruction_0(int, int) [148] hoc_codei
 [2713] _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2882] __static_initialization_and_destruction_0(int, int) [167] hoc_codein
 [2714] _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2883] __static_initialization_and_destruction_0(int, int) [145] hoc_codesym
 [2715] _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2884] __static_initialization_and_destruction_0(int, int) [22] hoc_constpush
 [2716] _GLOBAL__sub_I__Z6concatPKcS0_ [2885] __static_initialization_and_destruction_0(int, int) [267] hoc_dec_refcount
 [2717] _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2886] __static_initialization_and_destruction_0(int, int) [25] hoc_decl
 [2718] _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2887] __static_initialization_and_destruction_0(int, int) [249] hoc_define
 [2719] _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2888] __static_initialization_and_destruction_0(int, int) [250] hoc_defnonly
 [2720] _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2889] __static_initialization_and_destruction_0(int, int) [295] hoc_edit_quit
 [2721] _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2890] __static_initialization_and_destruction_0(int, int) [53] hoc_endtemplate
 [2722] _GLOBAL__sub_I__ZN10MapInt2IntC2El [2891] __static_initialization_and_destruction_0(int, int) [173] hoc_errno_check
 [2723] _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2892] __static_initialization_and_destruction_0(int, int) [9] hoc_eval
 [2724] _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2893] __static_initialization_and_destruction_0(int, int) [205] hoc_evalpointer
 [2725] _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2894] __static_initialization_and_destruction_0(int, int) [6] hoc_execute
 [2726] _GLOBAL__sub_I__ZN10SecPosListC2El [2895] __static_initialization_and_destruction_0(int, int) [296] hoc_fake_call
 [2727] _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2896] __static_initialization_and_destruction_0(int, int) [178] hoc_fgets_unlimited
 [2728] _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2897] __static_initialization_and_destruction_0(int, int) [297] hoc_final_exit
 [2729] _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2898] __static_initialization_and_destruction_0(int, int) [200] hoc_follow
 [2730] _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2899] __static_initialization_and_destruction_0(int, int) [268] hoc_free_arrayinfo
 [2731] _GLOBAL__sub_I__ZN12RubberActionC2Ev [80] HBox_reg() [176] hoc_free_list
 [2732] _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [81] VBox_reg() [298] hoc_free_string
 [2733] _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [99] Cvode_reg() [232] hoc_free_symspace
 [2734] _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [82] Graph_reg() [191] hoc_gargstr
 [2735] _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [83] Shape_reg() [179] hoc_get_line
 [2736] _GLOBAL__sub_I__ZN14CopyStringListC2El [2951] force_load() [157] hoc_getarg
 [2737] _GLOBAL__sub_I__ZN14HyperGeometricclEv [2695] nrn_optarg(char const*, int*, char const**) [116] hoc_getnb
 [2738] _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2952] read_temp1() [13] hoc_init
 [2739] _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2656] unpack_help(int, OcBBS*) [299] hoc_init_space
 [2740] _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2953] mk_prop_pools(int) [223] hoc_initcode
 [2741] _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2683] nrn_optarg_on(char const*, int*, char const**) [112] hoc_install
 [2742] _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2696] nrn_optargint(char const*, int*, char const**, int) [14] hoc_install_hoc_obj
 [2743] _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2954] cons(Object*) [243] hoc_install_object_data_index
 [2744] _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2657] post(void*) [244] hoc_install_var
 [2745] _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2658] take(void*) [144] hoc_ipop
 [2746] _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2659] v_add(void*) [184] hoc_is_double_arg
 [2747] _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2955] v_cons(Object*) [192] hoc_is_object_arg
 [2748] _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2956] worker(void*) [193] hoc_is_pdouble_arg
 [2749] _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2660] key_help() [164] hoc_is_str_arg
 [2750] _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2661] pack_help(int, OcBBS*) [206] hoc_known_type
 [2751] _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2957] HTListList::HTListList(long) [251] hoc_l_insertobj
