Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [2911]
[2933]   0.0    0.00    0.00       1         BBSDirect::BBSDirect() [2933]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [2924]
                0.00    0.00       1/1           BBSDirectServer::BBSDirectServer() [2906]
                0.00    0.00       1/1           BBSDirect::start() [2932]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2927]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [2939]
[2934]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2934]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::~allocator() [8664]
[2935]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [2935]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2940]
[2936]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2936]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec() [2775]
[2937]   0.0    0.00    0.00       1         doubleVec::doubleVec() [2937]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec(int, double) [2774]
[2938]   0.0    0.00    0.00       1         doubleVec::doubleVec(int, double) [2938]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [2941]
[2939]   0.0    0.00    0.00       1         std::allocator<std::_List_node<NrnDAE*> >::allocator() [2939]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2934]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2948]
[2940]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2940]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2936]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [8723]
[2941]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [2941]
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [2939]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2945]
[2942]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [2942]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [8723]
[2943]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [2943]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2945]
[2944]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [2944]
-----------------------------------------------
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::~list() [8933]
[2945]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [2945]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [2944]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [2942]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2927]
[2946]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2946]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2949]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2948]
[2947]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2947]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2949]
[2948]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2948]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2940]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2947]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2946]
[2949]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2949]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2948]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2950]   0.0    0.00    0.00       1         _apcount_reg_ [2950]
                0.00    0.00       1/1           _initlists [2959]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2951]   0.0    0.00    0.00       1         _exp2syn_reg_ [2951]
                0.00    0.00       1/1           _initlists [2967]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/4           hoc_register_cvode [159]
                0.00    0.00       1/3           hoc_register_tolerance [165]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2952]   0.0    0.00    0.00       1         _expsyn_reg_ [2952]
                0.00    0.00       1/1           _initlists [2966]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/4           hoc_register_cvode [159]
                0.00    0.00       1/3           hoc_register_tolerance [165]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2953]   0.0    0.00    0.00       1         _feature_reg_ [2953]
                0.00    0.00       1/1           _initlists [2971]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/21          hoc_register_var [128]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2954]   0.0    0.00    0.00       1         _hh_reg_ [2954]
                0.00    0.00       3/3           _nrn_thread_reg [2632]
                0.00    0.00       2/2           ion_reg [192]
                0.00    0.00       2/686         hoc_lookup [22]
                0.00    0.00       1/1           _initlists [2970]
                0.00    0.00       1/22          register_mech [127]
                0.00    0.00       1/250         ecalloc [57]
                0.00    0.00       1/1           _thread_mem_init [2990]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/1           _nrn_thread_table_reg [2976]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/4           hoc_register_cvode [159]
                0.00    0.00       1/3           hoc_register_tolerance [165]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [2984]
[2955]   0.0    0.00    0.00       1         _initlists [2955]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [2987]
[2956]   0.0    0.00    0.00       1         _initlists [2956]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [2989]
[2957]   0.0    0.00    0.00       1         _initlists [2957]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [2991]
[2958]   0.0    0.00    0.00       1         _initlists [2958]
                0.00    0.00       1/1           makematrix [236]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [2950]
[2959]   0.0    0.00    0.00       1         _initlists [2959]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [2988]
[2960]   0.0    0.00    0.00       1         _initlists [2960]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [2977]
[2961]   0.0    0.00    0.00       1         _initlists [2961]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [2975]
[2962]   0.0    0.00    0.00       1         _initlists [2962]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [2972]
[2963]   0.0    0.00    0.00       1         _initlists [2963]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [2973]
[2964]   0.0    0.00    0.00       1         _initlists [2964]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [2974]
[2965]   0.0    0.00    0.00       1         _initlists [2965]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [2952]
[2966]   0.0    0.00    0.00       1         _initlists [2966]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [2951]
[2967]   0.0    0.00    0.00       1         _initlists [2967]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [2986]
[2968]   0.0    0.00    0.00       1         _initlists [2968]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2985]
[2969]   0.0    0.00    0.00       1         _initlists [2969]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2954]
[2970]   0.0    0.00    0.00       1         _initlists [2970]
                0.00    0.00       6/6           makevector [151]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [2953]
[2971]   0.0    0.00    0.00       1         _initlists [2971]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2972]   0.0    0.00    0.00       1         _intfire1_reg_ [2972]
                0.00    0.00       1/1           _initlists [2963]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/4           add_nrn_has_net_event [156]
                0.00    0.00       1/5           add_nrn_artcell [152]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2973]   0.0    0.00    0.00       1         _intfire2_reg_ [2973]
                0.00    0.00       1/1           _initlists [2964]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/5           add_nrn_artcell [152]
                0.00    0.00       1/4           add_nrn_has_net_event [156]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2974]   0.0    0.00    0.00       1         _intfire4_reg_ [2974]
                0.00    0.00       1/1           _initlists [2965]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/5           add_nrn_artcell [152]
                0.00    0.00       1/4           add_nrn_has_net_event [156]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2975]   0.0    0.00    0.00       1         _netstim_reg_ [2975]
                0.00    0.00       1/1           _initlists [2962]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/4           add_nrn_has_net_event [156]
                0.00    0.00       1/5           add_nrn_artcell [152]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2954]
[2976]   0.0    0.00    0.00       1         _nrn_thread_table_reg [2976]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2977]   0.0    0.00    0.00       1         _oclmp_reg_ [2977]
                0.00    0.00       1/1           _initlists [2961]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2978]   0.0    0.00    0.00       1         _ode_count [2978]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2979]   0.0    0.00    0.00       1         _ode_count [2979]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2980]   0.0    0.00    0.00       1         _ode_count [2980]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2981]   0.0    0.00    0.00       1         _ode_map [2981]
                0.00    0.00       1/6           _cvode_abstol [2623]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2982]   0.0    0.00    0.00       1         _ode_map [2982]
                0.00    0.00       2/6           _cvode_abstol [2623]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [165]
[2983]   0.0    0.00    0.00       1         _ode_map [2983]
                0.00    0.00       3/6           _cvode_abstol [2623]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2984]   0.0    0.00    0.00       1         _passive_reg_ [2984]
                0.00    0.00       1/1           _initlists [2955]
                0.00    0.00       1/22          register_mech [127]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2985]   0.0    0.00    0.00       1         _pattern_reg_ [2985]
                0.00    0.00       1/1           _initlists [2969]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/1           register_destructor [249]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/5           add_nrn_artcell [152]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2986]   0.0    0.00    0.00       1         _ppmark_reg_ [2986]
                0.00    0.00       1/1           _initlists [2968]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2987]   0.0    0.00    0.00       1         _stim_reg_ [2987]
                0.00    0.00       1/1           _initlists [2956]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2988]   0.0    0.00    0.00       1         _svclmp_reg_ [2988]
                0.00    0.00       1/1           _initlists [2960]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2989]   0.0    0.00    0.00       1         _syn_reg_ [2989]
                0.00    0.00       1/1           _initlists [2957]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2954]
[2990]   0.0    0.00    0.00       1         _thread_mem_init [2990]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [223]
[2991]   0.0    0.00    0.00       1         _vclmp_reg_ [2991]
                0.00    0.00       1/1           _initlists [2958]
                0.00    0.00       1/14          point_register_mech [137]
                0.00    0.00       1/19          nrn_get_mechtype [129]
                0.00    0.00       1/16          _nrn_setdata_reg [2616]
                0.00    0.00       1/16          hoc_register_dparam_size [133]
                0.00    0.00       1/21          hoc_register_var [128]
                0.00    0.00       1/17          ivoc_help [132]
                0.00    0.00       1/18          hoc_register_limits [130]
                0.00    0.00       1/18          hoc_register_units [131]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

   [7] Getc                 [2862] __static_initialization_and_destruction_0(int, int) [20] hoc_add_publiclist
 [205] SectionList_reg      [2863] __static_initialization_and_destruction_0(int, int) [213] hoc_arayinfo_install
 [206] SectionRef_reg       [2864] __static_initialization_and_destruction_0(int, int) [17] hoc_argtype
 [2633] _GLOBAL__sub_I__Z10TQueue_regv [2865] __static_initialization_and_destruction_0(int, int) [106] hoc_assign
 [2634] _GLOBAL__sub_I__Z11PPShape_regv [2866] __static_initialization_and_destruction_0(int, int) [100] hoc_assign_str
 [2635] _GLOBAL__sub_I__Z11gr_addglyphPv [2867] __static_initialization_and_destruction_0(int, int) [162] hoc_assstr
 [2636] _GLOBAL__sub_I__Z13Impedance_regv [2868] __static_initialization_and_destruction_0(int, int) [214] hoc_audit_from_final_exit
 [2637] _GLOBAL__sub_I__Z13PlotShape_regv [2869] __static_initialization_and_destruction_0(int, int) [176] hoc_audit_from_hoc_main1
 [2638] _GLOBAL__sub_I__Z14TextEditor_regv [2870] __static_initialization_and_destruction_0(int, int) [123] hoc_audit_init
 [2639] _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2871] __static_initialization_and_destruction_0(int, int) [97] hoc_begintemplate
 [2640] _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2872] __static_initialization_and_destruction_0(int, int) [86] hoc_call
 [2641] _GLOBAL__sub_I__Z18SectionBrowser_regv [2873] __static_initialization_and_destruction_0(int, int) [40] hoc_call_ob_proc
 [2642] _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2874] __static_initialization_and_destruction_0(int, int) [215] hoc_class_registration
 [2643] _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2875] __static_initialization_and_destruction_0(int, int) [216] hoc_close_plot
 [2644] _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2876] __static_initialization_and_destruction_0(int, int) [37] hoc_cmp_otype
 [2645] _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2877] __static_initialization_and_destruction_0(int, int) [93] hoc_codei
 [2646] _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2878] __static_initialization_and_destruction_0(int, int) [134] hoc_codein
 [2647] _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2879] __static_initialization_and_destruction_0(int, int) [89] hoc_codesym
 [2648] _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2880] __static_initialization_and_destruction_0(int, int) [68] hoc_constpush
 [2649] _GLOBAL__sub_I__Z6concatPKcS0_ [2881] __static_initialization_and_destruction_0(int, int) [177] hoc_dec_refcount
 [2650] _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2882] __static_initialization_and_destruction_0(int, int) [19] hoc_decl
 [2651] _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2883] __static_initialization_and_destruction_0(int, int) [157] hoc_define
 [2652] _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2884] __static_initialization_and_destruction_0(int, int) [217] hoc_defnonly
 [2653] _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2885] __static_initialization_and_destruction_0(int, int) [218] hoc_edit_quit
 [2654] _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2886] __static_initialization_and_destruction_0(int, int) [98] hoc_endtemplate
 [2655] _GLOBAL__sub_I__ZN10MapInt2IntC2El [2769] __static_initialization_and_destruction_0(int, int) [36] hoc_errno_check
 [2656] _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2770] __static_initialization_and_destruction_0(int, int) [73] hoc_eval
 [2657] _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2771] __static_initialization_and_destruction_0(int, int) [51] hoc_execute
 [2658] _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2772] __static_initialization_and_destruction_0(int, int) [219] hoc_fake_call
 [2659] _GLOBAL__sub_I__ZN10SecPosListC2El [2773] __static_initialization_and_destruction_0(int, int) [91] hoc_fgets_unlimited
 [2660] _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2887] HBox_reg() [220] hoc_final_exit
 [2661] _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2888] VBox_reg() [121] hoc_follow
 [2662] _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2889] Cvode_reg() [178] hoc_free_arrayinfo
 [2663] _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2890] Graph_reg() [122] hoc_free_list
 [2664] _GLOBAL__sub_I__ZN12RubberActionC2Ev [2891] Shape_reg() [107] hoc_free_string
 [2665] _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2892] force_load() [118] hoc_free_symspace
