Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           _initlists [2945]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/4           hoc_register_cvode [80]
                0.00    0.00       1/3           hoc_register_tolerance [90]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2930]   0.0    0.00    0.00       1         _expsyn_reg_ [2930]
                0.00    0.00       1/1           _initlists [2944]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/4           hoc_register_cvode [80]
                0.00    0.00       1/3           hoc_register_tolerance [90]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2931]   0.0    0.00    0.00       1         _feature_reg_ [2931]
                0.00    0.00       1/1           _initlists [2949]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/21          hoc_register_var [35]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2932]   0.0    0.00    0.00       1         _hh_reg_ [2932]
                0.00    0.00       3/3           _nrn_thread_reg [2594]
                0.00    0.00       2/2           ion_reg [110]
                0.00    0.00       2/555         hoc_lookup [9]
                0.00    0.00       1/1           _initlists [2948]
                0.00    0.00       1/22          register_mech [34]
                0.00    0.00       1/138         ecalloc [14]
                0.00    0.00       1/1           _thread_mem_init [2968]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/1           _nrn_thread_table_reg [2954]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/4           hoc_register_cvode [80]
                0.00    0.00       1/3           hoc_register_tolerance [90]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [2962]
[2933]   0.0    0.00    0.00       1         _initlists [2933]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [2965]
[2934]   0.0    0.00    0.00       1         _initlists [2934]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [2967]
[2935]   0.0    0.00    0.00       1         _initlists [2935]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [2969]
[2936]   0.0    0.00    0.00       1         _initlists [2936]
                0.00    0.00       1/1           makematrix [177]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [2928]
[2937]   0.0    0.00    0.00       1         _initlists [2937]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [2966]
[2938]   0.0    0.00    0.00       1         _initlists [2938]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [2955]
[2939]   0.0    0.00    0.00       1         _initlists [2939]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [2953]
[2940]   0.0    0.00    0.00       1         _initlists [2940]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [2950]
[2941]   0.0    0.00    0.00       1         _initlists [2941]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [2951]
[2942]   0.0    0.00    0.00       1         _initlists [2942]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [2952]
[2943]   0.0    0.00    0.00       1         _initlists [2943]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [2930]
[2944]   0.0    0.00    0.00       1         _initlists [2944]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [2929]
[2945]   0.0    0.00    0.00       1         _initlists [2945]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [2964]
[2946]   0.0    0.00    0.00       1         _initlists [2946]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2963]
[2947]   0.0    0.00    0.00       1         _initlists [2947]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2932]
[2948]   0.0    0.00    0.00       1         _initlists [2948]
                0.00    0.00       6/6           makevector [67]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [2931]
[2949]   0.0    0.00    0.00       1         _initlists [2949]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2950]   0.0    0.00    0.00       1         _intfire1_reg_ [2950]
                0.00    0.00       1/1           _initlists [2941]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/4           add_nrn_has_net_event [76]
                0.00    0.00       1/5           add_nrn_artcell [68]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2951]   0.0    0.00    0.00       1         _intfire2_reg_ [2951]
                0.00    0.00       1/1           _initlists [2942]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/5           add_nrn_artcell [68]
                0.00    0.00       1/4           add_nrn_has_net_event [76]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2952]   0.0    0.00    0.00       1         _intfire4_reg_ [2952]
                0.00    0.00       1/1           _initlists [2943]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/5           add_nrn_artcell [68]
                0.00    0.00       1/4           add_nrn_has_net_event [76]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2953]   0.0    0.00    0.00       1         _netstim_reg_ [2953]
                0.00    0.00       1/1           _initlists [2940]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/4           add_nrn_has_net_event [76]
                0.00    0.00       1/5           add_nrn_artcell [68]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2932]
[2954]   0.0    0.00    0.00       1         _nrn_thread_table_reg [2954]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2955]   0.0    0.00    0.00       1         _oclmp_reg_ [2955]
                0.00    0.00       1/1           _initlists [2939]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2956]   0.0    0.00    0.00       1         _ode_count [2956]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2957]   0.0    0.00    0.00       1         _ode_count [2957]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2958]   0.0    0.00    0.00       1         _ode_count [2958]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2959]   0.0    0.00    0.00       1         _ode_map [2959]
                0.00    0.00       1/6           _cvode_abstol [2584]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2960]   0.0    0.00    0.00       1         _ode_map [2960]
                0.00    0.00       2/6           _cvode_abstol [2584]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [90]
[2961]   0.0    0.00    0.00       1         _ode_map [2961]
                0.00    0.00       3/6           _cvode_abstol [2584]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2962]   0.0    0.00    0.00       1         _passive_reg_ [2962]
                0.00    0.00       1/1           _initlists [2933]
                0.00    0.00       1/22          register_mech [34]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2963]   0.0    0.00    0.00       1         _pattern_reg_ [2963]
                0.00    0.00       1/1           _initlists [2947]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/1           register_destructor [199]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/5           add_nrn_artcell [68]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2964]   0.0    0.00    0.00       1         _ppmark_reg_ [2964]
                0.00    0.00       1/1           _initlists [2946]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2965]   0.0    0.00    0.00       1         _stim_reg_ [2965]
                0.00    0.00       1/1           _initlists [2934]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2966]   0.0    0.00    0.00       1         _svclmp_reg_ [2966]
                0.00    0.00       1/1           _initlists [2938]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2967]   0.0    0.00    0.00       1         _syn_reg_ [2967]
                0.00    0.00       1/1           _initlists [2935]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2932]
[2968]   0.0    0.00    0.00       1         _thread_mem_init [2968]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [147]
[2969]   0.0    0.00    0.00       1         _vclmp_reg_ [2969]
                0.00    0.00       1/1           _initlists [2936]
                0.00    0.00       1/14          point_register_mech [46]
                0.00    0.00       1/19          nrn_get_mechtype [37]
                0.00    0.00       1/16          _nrn_setdata_reg [2577]
                0.00    0.00       1/16          hoc_register_dparam_size [41]
                0.00    0.00       1/21          hoc_register_var [35]
                0.00    0.00       1/17          ivoc_help [40]
                0.00    0.00       1/18          hoc_register_limits [38]
                0.00    0.00       1/18          hoc_register_units [39]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [12] Getc                 [2821] __static_initialization_and_destruction_0(int, int) [122] bbs_done
 [120] SectionList_reg      [2822] __static_initialization_and_destruction_0(int, int) [123] call_constructor
 [121] SectionRef_reg       [2823] __static_initialization_and_destruction_0(int, int) [124] capac_reg_
 [2623] _GLOBAL__sub_I__Z10TQueue_regv [2824] __static_initialization_and_destruction_0(int, int) [10] chktemplate
 [2624] _GLOBAL__sub_I__Z11PPShape_regv [2825] __static_initialization_and_destruction_0(int, int) [17] class2oc
 [2625] _GLOBAL__sub_I__Z11gr_addglyphPv [2826] __static_initialization_and_destruction_0(int, int) [99] clear_point_process_struct
 [2626] _GLOBAL__sub_I__Z13Impedance_regv [2827] __static_initialization_and_destruction_0(int, int) [18] codechk
 [2627] _GLOBAL__sub_I__Z13PlotShape_regv [2828] __static_initialization_and_destruction_0(int, int) [14] ecalloc
 [2628] _GLOBAL__sub_I__Z14TextEditor_regv [2595] __static_initialization_and_destruction_0(int, int) [3] emalloc
 [2629] _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2596] __static_initialization_and_destruction_0(int, int) [49] erealloc
 [2630] _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2597] __static_initialization_and_destruction_0(int, int) [125] extracell_reg_
 [2631] _GLOBAL__sub_I__Z18SectionBrowser_regv [2598] __static_initialization_and_destruction_0(int, int) [60] fgets_unlimited_nltrans
 [2632] _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2599] __static_initialization_and_destruction_0(int, int) [69] frameobj_clean
 [2633] _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2600] __static_initialization_and_destruction_0(int, int) [21] free_objectdata
 [2634] _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2601] __static_initialization_and_destruction_0(int, int) [29] hoc_Code
 [2635] _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2602] __static_initialization_and_destruction_0(int, int) [15] hoc_Ecalloc
 [2636] _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2603] __static_initialization_and_destruction_0(int, int) [2] hoc_Emalloc
 [2637] _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2604] __static_initialization_and_destruction_0(int, int) [50] hoc_Erealloc
 [2638] _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2605] __static_initialization_and_destruction_0(int, int) [126] hoc_PRintf
 [2639] _GLOBAL__sub_I__Z6concatPKcS0_ [2606] __static_initialization_and_destruction_0(int, int) [127] hoc_ParseExec
 [2640] _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2607] __static_initialization_and_destruction_0(int, int) [8] hoc_add_publiclist
 [2641] _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2608] __static_initialization_and_destruction_0(int, int) [128] hoc_arayinfo_install
 [2642] _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2609] __static_initialization_and_destruction_0(int, int) [129] hoc_audit_from_final_exit
 [2643] _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2610] __static_initialization_and_destruction_0(int, int) [130] hoc_audit_from_hoc_main1
 [2644] _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2611] __static_initialization_and_destruction_0(int, int) [77] hoc_audit_init
 [2645] _GLOBAL__sub_I__ZN10MapInt2IntC2El [2612] __static_initialization_and_destruction_0(int, int) [22] hoc_begintemplate
 [2646] _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2613] __static_initialization_and_destruction_0(int, int) [131] hoc_call
 [2647] _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2614] __static_initialization_and_destruction_0(int, int) [84] hoc_call_ob_proc
 [2648] _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2615] __static_initialization_and_destruction_0(int, int) [132] hoc_class_registration
 [2649] _GLOBAL__sub_I__ZN10SecPosListC2El [2616] __static_initialization_and_destruction_0(int, int) [133] hoc_close_plot
 [2650] _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2617] __static_initialization_and_destruction_0(int, int) [85] hoc_cmp_otype
 [2651] _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2618] __static_initialization_and_destruction_0(int, int) [33] hoc_codei
 [2652] _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2829] __static_initialization_and_destruction_0(int, int) [56] hoc_codein
 [2653] _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2830] __static_initialization_and_destruction_0(int, int) [36] hoc_codesym
 [2654] _GLOBAL__sub_I__ZN12RubberActionC2Ev [2831] __static_initialization_and_destruction_0(int, int) [134] hoc_constpush
 [2655] _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2832] __static_initialization_and_destruction_0(int, int) [135] hoc_dec_refcount
 [2656] _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2833] __static_initialization_and_destruction_0(int, int) [7] hoc_decl
 [2657] _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2834] __static_initialization_and_destruction_0(int, int) [136] hoc_edit_quit
 [2658] _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2835] __static_initialization_and_destruction_0(int, int) [23] hoc_endtemplate
 [2659] _GLOBAL__sub_I__ZN14CopyStringListC2El [2836] __static_initialization_and_destruction_0(int, int) [86] hoc_errno_check
 [2660] _GLOBAL__sub_I__ZN14HyperGeometricclEv [2837] __static_initialization_and_destruction_0(int, int) [57] hoc_execute
 [2661] _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2838] __static_initialization_and_destruction_0(int, int) [137] hoc_fake_call
 [2662] _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2839] __static_initialization_and_destruction_0(int, int) [61] hoc_fgets_unlimited
 [2663] _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2840] __static_initialization_and_destruction_0(int, int) [138] hoc_final_exit
 [2664] _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2841] __static_initialization_and_destruction_0(int, int) [139] hoc_follow
 [2665] _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2842] __static_initialization_and_destruction_0(int, int) [140] hoc_free_arrayinfo
 [2666] _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2843] __static_initialization_and_destruction_0(int, int) [62] hoc_free_list
 [2667] _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2844] __static_initialization_and_destruction_0(int, int) [100] hoc_free_symspace
 [2668] _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2845] __static_initialization_and_destruction_0(int, int) [141] hoc_gargstr
 [2669] _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2846] __static_initialization_and_destruction_0(int, int) [63] hoc_get_line
 [2670] _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2847] __static_initialization_and_destruction_0(int, int) [101] hoc_getarg
 [2671] _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2848] __static_initialization_and_destruction_0(int, int) [24] hoc_getnb
 [2672] _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2849] __static_initialization_and_destruction_0(int, int) [142] hoc_init
 [2673] _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2850] __static_initialization_and_destruction_0(int, int) [143] hoc_init_space
 [2674] _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2851] __static_initialization_and_destruction_0(int, int) [64] hoc_initcode
 [2675] _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2852] __static_initialization_and_destruction_0(int, int) [5] hoc_install
 [2676] _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2853] __static_initialization_and_destruction_0(int, int) [144] hoc_install_hoc_obj
 [2677] _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2854] __static_initialization_and_destruction_0(int, int) [102] hoc_install_object_data_index
 [2678] _GLOBAL__sub_I__ZN4MLCGC2Eii [2855] __static_initialization_and_destruction_0(int, int) [70] hoc_install_var
 [2679] _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2856] __static_initialization_and_destruction_0(int, int) [28] hoc_ipop
 [2680] _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2857] __static_initialization_and_destruction_0(int, int) [145] hoc_l_insertobj
 [2681] _GLOBAL__sub_I__ZN5Daspk6dteps_E [2858] __static_initialization_and_destruction_0(int, int) [146] hoc_l_lappendobj
 [2682] _GLOBAL__sub_I__ZN5FListC2El [2859] __static_initialization_and_destruction_0(int, int) [19] hoc_l_newitem
 [2683] _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2860] __static_initialization_and_destruction_0(int, int) [20] hoc_l_newlist
 [2684] _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2861] __static_initialization_and_destruction_0(int, int) [147] hoc_last_init
 [2685] _GLOBAL__sub_I__ZN6ErlangclEv [2862] __static_initialization_and_destruction_0(int, int) [6] hoc_link_symbol
 [2686] _GLOBAL__sub_I__ZN6NormalclEv [2863] __static_initialization_and_destruction_0(int, int) [148] hoc_look_inside_stack
 [2687] _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2864] __static_initialization_and_destruction_0(int, int) [9] hoc_lookup
 [2688] _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2865] HBox_reg() [149] hoc_main1
 [2689] _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2866] VBox_reg() [103] hoc_main1_init
 [2690] _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2867] Cvode_reg() [43] hoc_malchk
 [2691] _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2868] Graph_reg() [150] hoc_moreinput
 [2692] _GLOBAL__sub_I__ZN7PoissonclEv [2869] Shape_reg() [151] hoc_new_object
 [2693] _GLOBAL__sub_I__ZN7UniformclEv [2870] force_load() [152] hoc_newobj
 [2694] _GLOBAL__sub_I__ZN7WeibullclEv [2590] nrn_optarg(char const*, int*, char const**) [153] hoc_newobj1
 [2695] _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2871] read_temp1() [71] hoc_nopop
 [2696] _GLOBAL__sub_I__ZN8BinomialclEv [2872] mk_prop_pools(int) [51] hoc_ob_check
 [2697] _GLOBAL__sub_I__ZN8KSSingle5vres_E [2578] nrn_optarg_on(char const*, int*, char const**) [87] hoc_obj_look_inside_stack
 [2698] _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2591] nrn_optargint(char const*, int*, char const**, int) [88] hoc_object_component
 [2699] _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2873] cons(Object*) [104] hoc_object_eval
 [2700] _GLOBAL__sub_I__ZN9BBSClient4sid_E [2874] nhost(void*) [72] hoc_objectdata_restore
 [2701] _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2875] worker(void*) [58] hoc_objectdata_save
 [2702] _GLOBAL__sub_I__ZN9GeometricclEv [2876] nrn_rank(void*) [78] hoc_objectvar
 [2703] _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2877] HTListList::HTListList(long) [105] hoc_objvardecl
 [2704] _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2878] TQItemPool::TQItemPool(long, int) [154] hoc_oc
 [2705] _GLOBAL__sub_I__ZN9InstTableC2Ei [2879] TstopEvent::TstopEvent() [155] hoc_on_init_register
 [2706] _GLOBAL__sub_I__ZN9LogNormalclEv [2619] doubleAVec::doubleAVec() [156] hoc_opasgn_invalid
