Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           BBSClient::pkbegin() [3040]
                0.00    0.00       1/1           BBSClient::pkdouble(double) [3041]
                0.00    0.00       1/1           BBSClient::post_result(int) [3034]
                                   1             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [3020]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::worker() <cycle 1> [3023]
[3025]   0.0    0.00    0.00       1         BBSImpl::is_master() [3025]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [3043]
[3026]   0.0    0.00    0.00       1         BBSImpl::BBSImpl() [3026]
-----------------------------------------------
                0.00    0.00       1/1           upkvec(void*) [2991]
[3027]   0.0    0.00    0.00       1         IvocVect::IvocVect(int, Object*) [3027]
                0.00    0.00       7/7           doubleAVec::doubleAVec(int) [2629]
-----------------------------------------------
                0.00    0.00       1/1           v_cons(Object*) [3734]
[3028]   0.0    0.00    0.00       1         IvocVect::IvocVect(int, double, Object*) [3028]
                0.00    0.00       1/1           doubleAVec::doubleAVec(int, double) [2999]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [3043]
[3029]   0.0    0.00    0.00       1         KeepArgs::KeepArgs() [3029]
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3060]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [3033]
[3030]   0.0    0.00    0.00       1         NetCvode::alloc_list() [3030]
                0.00    0.00       1/1           NetCvode::set_CVRhsFn() [3032]
                0.00    0.00       1/1           Cvode::Cvode() [3016]
                0.00    0.00       1/1           CvodeThreadData::CvodeThreadData() [3002]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [3033]
[3031]   0.0    0.00    0.00       1         NetCvode::p_construct(int) [3031]
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [3003]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [3030]
[3032]   0.0    0.00    0.00       1         NetCvode::set_CVRhsFn() [3032]
-----------------------------------------------
                0.00    0.00       1/1           Cvode_reg() [2981]
[3033]   0.0    0.00    0.00       1         NetCvode::NetCvode(bool) [3033]
                0.00    0.00       3/3           PlayRecList::PlayRecList(long) [2670]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2575]
                0.00    0.00       1/1           TstopEvent::TstopEvent() [2998]
                0.00    0.00       1/1           HTListList::HTListList(long) [2996]
                0.00    0.00       1/1           HocEventList::HocEventList(long) [3000]
                0.00    0.00       1/1           NetCvode::p_construct(int) [3031]
                0.00    0.00       1/1           NetCvode::alloc_list() [3030]
                0.00    0.00       1/1           TQList::TQList(long) [3018]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::execute(int) <cycle 1> [3024]
[3034]   0.0    0.00    0.00       1         BBSClient::post_result(int) [3034]
                0.00    0.00       1/4           nrnmpi_enddata [133]
                0.00    0.00       1/5           nrnmpi_pkint [122]
                0.00    0.00       1/7           nrnmpi_bbssend [96]
                0.00    0.00       1/19          nrnmpi_unref [61]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::look(char const*) [3037]
[3035]   0.0    0.00    0.00       1         BBSClient::get(char const*, int) [3035]
                0.00    0.00       1/4           nrnmpi_pkbegin [134]
                0.00    0.00       1/4           nrnmpi_enddata [133]
                0.00    0.00       1/1           nrnmpi_pkstr [240]
                0.00    0.00       1/3           BBSClient::get(int) [2673]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::get(int) [2673]
[3036]   0.0    0.00    0.00       1         BBSClient::done() [3036]
                0.00    0.00       1/1           nrnmpi_terminate [241]
                0.00    0.00       1/1           BBSImpl::done() [3021]
-----------------------------------------------
                0.00    0.00       1/1           BBS::look(char const*) [3007]
[3037]   0.0    0.00    0.00       1         BBSClient::look(char const*) [3037]
                0.00    0.00       1/1           BBSClient::get(char const*, int) [3035]
                0.00    0.00       1/2           BBSClient::upkbegin() [2890]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [3043]
[3038]   0.0    0.00    0.00       1         BBSClient::start() [3038]
                0.00    0.00       1/1           BBSImpl::start() [3022]
-----------------------------------------------
                0.00    0.00       1/1           BBS::upkvec(int, double*) [3010]
[3039]   0.0    0.00    0.00       1         BBSClient::upkvec(int, double*) [3039]
                0.00    0.00       1/1           nrnmpi_upkvec [243]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::execute(int) <cycle 1> [3024]
[3040]   0.0    0.00    0.00       1         BBSClient::pkbegin() [3040]
                0.00    0.00       1/17          nrnmpi_newbuf [65]
                0.00    0.00       1/17          nrnmpi_ref [66]
                0.00    0.00       1/4           nrnmpi_pkbegin [134]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::execute(int) <cycle 1> [3024]
[3041]   0.0    0.00    0.00       1         BBSClient::pkdouble(double) [3041]
                0.00    0.00       1/1           nrnmpi_pkdouble [239]
-----------------------------------------------
                0.00    0.00       1/1           BBS::upkdouble() [3012]
[3042]   0.0    0.00    0.00       1         BBSClient::upkdouble() [3042]
                0.00    0.00       1/1           nrnmpi_upkdouble [242]
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [3006]
[3043]   0.0    0.00    0.00       1         BBSClient::BBSClient() [3043]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [3026]
                0.00    0.00       1/17          nrnmpi_newbuf [65]
                0.00    0.00       1/17          nrnmpi_ref [66]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [3029]
                0.00    0.00       1/1           BBSClient::start() [3038]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
[3044]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<MpiWorkItem const*>::construct(MpiWorkItem const**, MpiWorkItem const* const&) [3044]
                0.00    0.00       1/21          operator new(unsigned long, void*) [2589]
-----------------------------------------------
                0.00    0.00       1/1           __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > >::deallocate(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >&, std::_Rb_tree_node<MpiWorkItem const*>*, unsigned long) [3051]
[3045]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::deallocate(std::_Rb_tree_node<MpiWorkItem const*>*, unsigned long) [3045]
-----------------------------------------------
                0.00    0.00       1/1           __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > >::allocate(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >&, unsigned long) [3052]
[3046]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::allocate(unsigned long, void const*) [3046]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::max_size() const [3054]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >::allocator() [8711]
[3047]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::new_allocator() [3047]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<char const* const, int const> > >::allocator() [8716]
[3048]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, int const> > >::new_allocator() [3048]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::allocator() [8718]
[3049]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::new_allocator() [3049]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3058]
[3050]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [3050]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_put_node(std::_Rb_tree_node<MpiWorkItem const*>*) [9100]
[3051]   0.0    0.00    0.00       1         __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > >::deallocate(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >&, std::_Rb_tree_node<MpiWorkItem const*>*, unsigned long) [3051]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::deallocate(std::_Rb_tree_node<MpiWorkItem const*>*, unsigned long) [3045]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_node() [3061]
[3052]   0.0    0.00    0.00       1         __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > >::allocate(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >&, unsigned long) [3052]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::allocate(unsigned long, void const*) [3046]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec(int, double) [2999]
[3053]   0.0    0.00    0.00       1         doubleVec::doubleVec(int, double) [3053]
-----------------------------------------------
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::allocate(unsigned long, void const*) [3046]
[3054]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<MpiWorkItem const*> >::max_size() const [3054]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_insert_unique_pos(MpiWorkItem const* const&) [9106]
[3055]   0.0    0.00    0.00       1         std::_Rb_tree_iterator<MpiWorkItem const*>::operator==(std::_Rb_tree_iterator<MpiWorkItem const*> const&) const [3055]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
[3056]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::get_allocator() const [3056]
                0.00    0.00       2/2           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_Node_allocator() const [2899]
                0.00    0.00       2/2           std::allocator<MpiWorkItem const*>::allocator<std::_Rb_tree_node<MpiWorkItem const*> >(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > const&) [2900]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
[3057]   0.0    0.00    0.00       1         std::allocator<MpiWorkItem const*>::~allocator() [3057]
                0.00    0.00       2/2           __gnu_cxx::new_allocator<MpiWorkItem const*>::~new_allocator() [2893]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3067]
[3058]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3058]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [3050]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
[3059]   0.0    0.00    0.00       1         std::_Rb_tree_node<MpiWorkItem const*>::_M_valptr() [3059]
                0.00    0.00       2/2           MpiWorkItem const** std::__addressof<MpiWorkItem const*>(MpiWorkItem const*&) [2912]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [3029]
[3060]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3060]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3068]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
[3061]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_node() [3061]
                0.00    0.00       1/2           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_Node_allocator() [2910]
                0.00    0.00       1/1           __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<MpiWorkItem const*> > >::allocate(std::allocator<std::_Rb_tree_node<MpiWorkItem const*> >&, unsigned long) [3052]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_insert_(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, MpiWorkItem const* const&) [9099]
[3062]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_create_node(MpiWorkItem const* const&) [3062]
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_node() [3061]
                0.00    0.00       1/1           std::_Rb_tree_node<MpiWorkItem const*>::_M_valptr() [3059]
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::get_allocator() const [3056]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<MpiWorkItem const*>::construct(MpiWorkItem const**, MpiWorkItem const* const&) [3044]
                0.00    0.00       1/1           std::allocator<MpiWorkItem const*>::~allocator() [3057]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_erase_aux(std::_Rb_tree_const_iterator<MpiWorkItem const*>) [9101]
[3063]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_destroy_node(std::_Rb_tree_node<MpiWorkItem const*>*) [3063]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_insert_unique_pos(MpiWorkItem const* const&) [9106]
[3064]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::begin() [3064]
                0.00    0.00       1/3           std::_Rb_tree_iterator<MpiWorkItem const*>::_Rb_tree_iterator(std::_Rb_tree_node<MpiWorkItem const*>*) [2678]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_get_insert_unique_pos(MpiWorkItem const* const&) [9106]
[3065]   0.0    0.00    0.00       1         std::_Rb_tree<MpiWorkItem const*, MpiWorkItem const*, std::_Identity<MpiWorkItem const*>, ltWorkItem, std::allocator<MpiWorkItem const*> >::_M_begin() [3065]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3067]
[3066]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [3066]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3068]
[3067]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3067]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3058]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [3066]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3060]
[3068]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3068]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3067]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3069]   0.0    0.00    0.00       1         _apcount_reg_ [3069]
                0.00    0.00       1/1           _initlists [3078]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3070]   0.0    0.00    0.00       1         _exp2syn_reg_ [3070]
                0.00    0.00       1/1           _initlists [3086]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [129]
                0.00    0.00       1/3           hoc_register_tolerance [141]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3071]   0.0    0.00    0.00       1         _expsyn_reg_ [3071]
                0.00    0.00       1/1           _initlists [3085]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [129]
                0.00    0.00       1/3           hoc_register_tolerance [141]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3072]   0.0    0.00    0.00       1         _feature_reg_ [3072]
                0.00    0.00       1/1           _initlists [3090]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [58]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3073]   0.0    0.00    0.00       1         _hh_reg_ [3073]
                0.00    0.00       3/3           _nrn_thread_reg [2683]
                0.00    0.00       2/2           ion_reg [174]
                0.00    0.00       2/669         hoc_lookup [11]
                0.00    0.00       1/1           _initlists [3089]
                0.00    0.00       1/22          register_mech [57]
                0.00    0.00       1/247         ecalloc [20]
                0.00    0.00       1/1           _thread_mem_init [3109]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/1           _nrn_thread_table_reg [3095]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           hoc_register_cvode [129]
                0.00    0.00       1/3           hoc_register_tolerance [141]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [3103]
[3074]   0.0    0.00    0.00       1         _initlists [3074]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [3106]
[3075]   0.0    0.00    0.00       1         _initlists [3075]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [3108]
[3076]   0.0    0.00    0.00       1         _initlists [3076]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [3110]
[3077]   0.0    0.00    0.00       1         _initlists [3077]
                0.00    0.00       1/1           makematrix [229]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [3069]
[3078]   0.0    0.00    0.00       1         _initlists [3078]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [3107]
[3079]   0.0    0.00    0.00       1         _initlists [3079]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [3096]
[3080]   0.0    0.00    0.00       1         _initlists [3080]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [3094]
[3081]   0.0    0.00    0.00       1         _initlists [3081]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [3091]
[3082]   0.0    0.00    0.00       1         _initlists [3082]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [3092]
[3083]   0.0    0.00    0.00       1         _initlists [3083]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [3093]
[3084]   0.0    0.00    0.00       1         _initlists [3084]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [3071]
[3085]   0.0    0.00    0.00       1         _initlists [3085]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [3070]
[3086]   0.0    0.00    0.00       1         _initlists [3086]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [3105]
[3087]   0.0    0.00    0.00       1         _initlists [3087]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [3104]
[3088]   0.0    0.00    0.00       1         _initlists [3088]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [3073]
[3089]   0.0    0.00    0.00       1         _initlists [3089]
                0.00    0.00       6/6           makevector [103]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [3072]
[3090]   0.0    0.00    0.00       1         _initlists [3090]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3091]   0.0    0.00    0.00       1         _intfire1_reg_ [3091]
                0.00    0.00       1/1           _initlists [3082]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           add_nrn_has_net_event [124]
                0.00    0.00       1/5           add_nrn_artcell [108]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3092]   0.0    0.00    0.00       1         _intfire2_reg_ [3092]
                0.00    0.00       1/1           _initlists [3083]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/5           add_nrn_artcell [108]
                0.00    0.00       1/4           add_nrn_has_net_event [124]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3093]   0.0    0.00    0.00       1         _intfire4_reg_ [3093]
                0.00    0.00       1/1           _initlists [3084]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/5           add_nrn_artcell [108]
                0.00    0.00       1/4           add_nrn_has_net_event [124]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3094]   0.0    0.00    0.00       1         _netstim_reg_ [3094]
                0.00    0.00       1/1           _initlists [3081]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           add_nrn_has_net_event [124]
                0.00    0.00       1/5           add_nrn_artcell [108]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [3073]
[3095]   0.0    0.00    0.00       1         _nrn_thread_table_reg [3095]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3096]   0.0    0.00    0.00       1         _oclmp_reg_ [3096]
