Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           BBS::BBS(int) [2928]
[2926]   0.0    0.00    0.00       1         BBS::init(int) [2926]
                0.00    0.00       1/1           BBSClient::BBSClient() [2948]
-----------------------------------------------
                                   1             worker(void*) <cycle 1> [2917]
[2927]   0.0    0.00    0.00       1         BBS::worker() <cycle 1> [2927]
                                   1             BBSImpl::worker() <cycle 1> [2937]
-----------------------------------------------
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2932]
[2928]   0.0    0.00    0.00       1         BBS::BBS(int) [2928]
                0.00    0.00       1/1           BBS::init(int) [2926]
-----------------------------------------------
                0.00    0.00       1/1           TQueue::TQueue(TQItemPool*, int) [2934]
[2929]   0.0    0.00    0.00       1         BinQ::BinQ() [2929]
-----------------------------------------------
                0.00    0.00       1/1           Cvode::Cvode() [2931]
[2930]   0.0    0.00    0.00       1         Cvode::cvode_constructor() [2930]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2942]
[2931]   0.0    0.00    0.00       1         Cvode::Cvode() [2931]
                0.00    0.00       1/1           Cvode::cvode_constructor() [2930]
-----------------------------------------------
                0.00    0.00       1/1           cons(Object*) [2916]
[2932]   0.0    0.00    0.00       1         OcBBS::OcBBS(int) [2932]
                0.00    0.00       1/1           BBS::BBS(int) [2928]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2945]
[2933]   0.0    0.00    0.00       1         TQList::TQList(long) [2933]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2925]
[2934]   0.0    0.00    0.00       1         TQueue::TQueue(TQItemPool*, int) [2934]
                0.00    0.00       1/1           sptq_spinit(SPTREE*) [2852]
                0.00    0.00       1/1           BinQ::BinQ() [2929]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::done() [2946]
[2935]   0.0    0.00    0.00       1         BBSImpl::done() [2935]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::start() [2947]
[2936]   0.0    0.00    0.00       1         BBSImpl::start() [2936]
-----------------------------------------------
                                   1             BBS::worker() <cycle 1> [2927]
[2937]   0.0    0.00    0.00       1         BBSImpl::worker() <cycle 1> [2937]
                0.00    0.00      11/33          BBSImpl::time() [2584]
                0.00    0.00       6/6           BBSClient::take_todo() [2604]
                0.00    0.00       1/1           BBSImpl::is_master() [2938]
                                   5             BBSImpl::execute(int) <cycle 1> [2614]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::worker() <cycle 1> [2937]
[2938]   0.0    0.00    0.00       1         BBSImpl::is_master() [2938]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2948]
[2939]   0.0    0.00    0.00       1         BBSImpl::BBSImpl() [2939]
-----------------------------------------------
                0.00    0.00       1/1           v_cons(Object*) [3623]
[2940]   0.0    0.00    0.00       1         IvocVect::IvocVect(int, double, Object*) [2940]
                0.00    0.00       1/1           doubleAVec::doubleAVec(int, double) [2921]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2948]
[2941]   0.0    0.00    0.00       1         KeepArgs::KeepArgs() [2941]
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2952]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2945]
[2942]   0.0    0.00    0.00       1         NetCvode::alloc_list() [2942]
                0.00    0.00       1/1           NetCvode::set_CVRhsFn() [2944]
                0.00    0.00       1/1           Cvode::Cvode() [2931]
                0.00    0.00       1/1           CvodeThreadData::CvodeThreadData() [2924]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2945]
[2943]   0.0    0.00    0.00       1         NetCvode::p_construct(int) [2943]
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2925]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2942]
[2944]   0.0    0.00    0.00       1         NetCvode::set_CVRhsFn() [2944]
-----------------------------------------------
                0.00    0.00       1/1           Cvode_reg() [2910]
[2945]   0.0    0.00    0.00       1         NetCvode::NetCvode(bool) [2945]
                0.00    0.00       3/3           PlayRecList::PlayRecList(long) [2625]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2577]
                0.00    0.00       1/1           TstopEvent::TstopEvent() [2920]
                0.00    0.00       1/1           HTListList::HTListList(long) [2918]
                0.00    0.00       1/1           HocEventList::HocEventList(long) [2922]
                0.00    0.00       1/1           NetCvode::p_construct(int) [2943]
                0.00    0.00       1/1           NetCvode::alloc_list() [2942]
                0.00    0.00       1/1           TQList::TQList(long) [2933]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::get(int) [2602]
[2946]   0.0    0.00    0.00       1         BBSClient::done() [2946]
                0.00    0.00       1/1           nrnmpi_terminate [252]
                0.00    0.00       1/1           BBSImpl::done() [2935]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2948]
[2947]   0.0    0.00    0.00       1         BBSClient::start() [2947]
                0.00    0.00       1/1           BBSImpl::start() [2936]
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [2926]
[2948]   0.0    0.00    0.00       1         BBSClient::BBSClient() [2948]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [2939]
                0.00    0.00       1/12          nrnmpi_newbuf [124]
                0.00    0.00       1/12          nrnmpi_ref [125]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2941]
                0.00    0.00       1/1           BBSClient::start() [2947]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2951]
[2949]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2949]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec(int, double) [2921]
[2950]   0.0    0.00    0.00       1         doubleVec::doubleVec(int, double) [2950]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2954]
[2951]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2951]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [2949]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2941]
[2952]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2952]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2955]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2954]
[2953]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2953]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2955]
[2954]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2954]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [2951]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2953]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2952]
[2955]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2955]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2954]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2956]   0.0    0.00    0.00       1         _apcount_reg_ [2956]
                0.00    0.00       1/1           _initlists [2965]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2957]   0.0    0.00    0.00       1         _exp2syn_reg_ [2957]
                0.00    0.00       1/1           _initlists [2973]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/4           hoc_register_cvode [178]
                0.00    0.00       1/3           hoc_register_tolerance [181]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2958]   0.0    0.00    0.00       1         _expsyn_reg_ [2958]
                0.00    0.00       1/1           _initlists [2972]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/4           hoc_register_cvode [178]
                0.00    0.00       1/3           hoc_register_tolerance [181]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2959]   0.0    0.00    0.00       1         _feature_reg_ [2959]
                0.00    0.00       1/1           _initlists [2977]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/21          hoc_register_var [100]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2960]   0.0    0.00    0.00       1         _hh_reg_ [2960]
                0.00    0.00       3/3           _nrn_thread_reg [2626]
                0.00    0.00       2/2           ion_reg [201]
                0.00    0.00       2/647         hoc_lookup [32]
                0.00    0.00       1/1           _initlists [2976]
                0.00    0.00       1/22          register_mech [99]
                0.00    0.00       1/247         ecalloc [42]
                0.00    0.00       1/1           _thread_mem_init [2996]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/1           _nrn_thread_table_reg [2982]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/4           hoc_register_cvode [178]
                0.00    0.00       1/3           hoc_register_tolerance [181]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [2990]
[2961]   0.0    0.00    0.00       1         _initlists [2961]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [2993]
[2962]   0.0    0.00    0.00       1         _initlists [2962]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [2995]
[2963]   0.0    0.00    0.00       1         _initlists [2963]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [2997]
[2964]   0.0    0.00    0.00       1         _initlists [2964]
                0.00    0.00       1/1           makematrix [242]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [2956]
[2965]   0.0    0.00    0.00       1         _initlists [2965]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [2994]
[2966]   0.0    0.00    0.00       1         _initlists [2966]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [2983]
[2967]   0.0    0.00    0.00       1         _initlists [2967]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [2981]
[2968]   0.0    0.00    0.00       1         _initlists [2968]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [2978]
[2969]   0.0    0.00    0.00       1         _initlists [2969]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [2979]
[2970]   0.0    0.00    0.00       1         _initlists [2970]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [2980]
[2971]   0.0    0.00    0.00       1         _initlists [2971]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [2958]
[2972]   0.0    0.00    0.00       1         _initlists [2972]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [2957]
[2973]   0.0    0.00    0.00       1         _initlists [2973]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [2992]
[2974]   0.0    0.00    0.00       1         _initlists [2974]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2991]
[2975]   0.0    0.00    0.00       1         _initlists [2975]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2960]
[2976]   0.0    0.00    0.00       1         _initlists [2976]
                0.00    0.00       6/6           makevector [154]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [2959]
[2977]   0.0    0.00    0.00       1         _initlists [2977]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2978]   0.0    0.00    0.00       1         _intfire1_reg_ [2978]
                0.00    0.00       1/1           _initlists [2969]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/4           add_nrn_has_net_event [175]
                0.00    0.00       1/5           add_nrn_artcell [158]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2979]   0.0    0.00    0.00       1         _intfire2_reg_ [2979]
                0.00    0.00       1/1           _initlists [2970]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/5           add_nrn_artcell [158]
                0.00    0.00       1/4           add_nrn_has_net_event [175]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2980]   0.0    0.00    0.00       1         _intfire4_reg_ [2980]
                0.00    0.00       1/1           _initlists [2971]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/5           add_nrn_artcell [158]
                0.00    0.00       1/4           add_nrn_has_net_event [175]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2981]   0.0    0.00    0.00       1         _netstim_reg_ [2981]
                0.00    0.00       1/1           _initlists [2968]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/4           add_nrn_has_net_event [175]
                0.00    0.00       1/5           add_nrn_artcell [158]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2960]
[2982]   0.0    0.00    0.00       1         _nrn_thread_table_reg [2982]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2983]   0.0    0.00    0.00       1         _oclmp_reg_ [2983]
                0.00    0.00       1/1           _initlists [2967]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2984]   0.0    0.00    0.00       1         _ode_count [2984]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2985]   0.0    0.00    0.00       1         _ode_count [2985]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2986]   0.0    0.00    0.00       1         _ode_count [2986]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2987]   0.0    0.00    0.00       1         _ode_map [2987]
                0.00    0.00       1/6           _cvode_abstol [2605]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2988]   0.0    0.00    0.00       1         _ode_map [2988]
                0.00    0.00       2/6           _cvode_abstol [2605]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [181]
[2989]   0.0    0.00    0.00       1         _ode_map [2989]
                0.00    0.00       3/6           _cvode_abstol [2605]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2990]   0.0    0.00    0.00       1         _passive_reg_ [2990]
                0.00    0.00       1/1           _initlists [2961]
                0.00    0.00       1/22          register_mech [99]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2991]   0.0    0.00    0.00       1         _pattern_reg_ [2991]
                0.00    0.00       1/1           _initlists [2975]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/1           register_destructor [254]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/5           add_nrn_artcell [158]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2992]   0.0    0.00    0.00       1         _ppmark_reg_ [2992]
                0.00    0.00       1/1           _initlists [2974]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2993]   0.0    0.00    0.00       1         _stim_reg_ [2993]
                0.00    0.00       1/1           _initlists [2962]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2994]   0.0    0.00    0.00       1         _svclmp_reg_ [2994]
                0.00    0.00       1/1           _initlists [2966]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2995]   0.0    0.00    0.00       1         _syn_reg_ [2995]
                0.00    0.00       1/1           _initlists [2963]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2960]
[2996]   0.0    0.00    0.00       1         _thread_mem_init [2996]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [233]
[2997]   0.0    0.00    0.00       1         _vclmp_reg_ [2997]
                0.00    0.00       1/1           _initlists [2964]
                0.00    0.00       1/14          point_register_mech [119]
                0.00    0.00       1/19          nrn_get_mechtype [103]
                0.00    0.00       1/16          _nrn_setdata_reg [2592]
                0.00    0.00       1/16          hoc_register_dparam_size [109]
                0.00    0.00       1/21          hoc_register_var [100]
                0.00    0.00       1/17          ivoc_help [107]
                0.00    0.00       1/18          hoc_register_limits [105]
                0.00    0.00       1/18          hoc_register_units [106]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [29] Getc                 [2781] __static_initialization_and_destruction_0(int, int) [222] hoc_arayinfo_install
 [215] SectionList_reg      [2782] __static_initialization_and_destruction_0(int, int) [110] hoc_arg
 [216] SectionRef_reg       [2783] __static_initialization_and_destruction_0(int, int) [92] hoc_argtype
 [2627] _GLOBAL__sub_I__Z10TQueue_regv [2784] __static_initialization_and_destruction_0(int, int) [23] hoc_assign
 [2628] _GLOBAL__sub_I__Z11PPShape_regv [2785] __static_initialization_and_destruction_0(int, int) [223] hoc_assign_str
 [2629] _GLOBAL__sub_I__Z11gr_addglyphPv [2786] __static_initialization_and_destruction_0(int, int) [224] hoc_audit_from_final_exit
 [2630] _GLOBAL__sub_I__Z13Impedance_regv [2787] __static_initialization_and_destruction_0(int, int) [190] hoc_audit_from_hoc_main1
 [2631] _GLOBAL__sub_I__Z13PlotShape_regv [2788] __static_initialization_and_destruction_0(int, int) [180] hoc_audit_init
 [2632] _GLOBAL__sub_I__Z14TextEditor_regv [2789] __static_initialization_and_destruction_0(int, int) [8] hoc_autoobject
 [2633] _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2790] __static_initialization_and_destruction_0(int, int) [67] hoc_begintemplate
 [2634] _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2791] __static_initialization_and_destruction_0(int, int) [136] hoc_call
 [2635] _GLOBAL__sub_I__Z18SectionBrowser_regv [2792] __static_initialization_and_destruction_0(int, int) [160] hoc_call_func
 [2636] _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2793] __static_initialization_and_destruction_0(int, int) [126] hoc_call_ob_proc
 [2637] _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2794] __static_initialization_and_destruction_0(int, int) [161] hoc_call_objfunc
 [2638] _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2795] __static_initialization_and_destruction_0(int, int) [225] hoc_class_registration
 [2639] _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2796] __static_initialization_and_destruction_0(int, int) [226] hoc_close_plot
 [2640] _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2797] __static_initialization_and_destruction_0(int, int) [127] hoc_cmp_otype
