Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[2858]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9PathValueC2Ev [2769]
[2859]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2859]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z6concatPKcS0_ [2698]
[2860]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2860]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10SecPosListC2El [2708]
[2861]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2861]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z13PlotShape_regv [2686]
[2862]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z11PPShape_regv [2683]
[2863]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z18SectionBrowser_regv [2690]
[2864]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2864]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2726]
[2865]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z13Impedance_regv [2685]
[2866]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2866]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9SaveState3ssiE [2770]
[2867]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_hoc_construct_point [2775]
[2868]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_hoc_valid_stmt [2779]
[2869]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2689]
[2870]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_net_cvode_instance [2782]
[2871]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpy_pysame [2792]
[2872]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2872]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z10TQueue_regv [2682]
[2873]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrn_use_selfqueue_ [2785]
[2874]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2730]
[2875]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5Daspk6dteps_E [2740]
[2876]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2876]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2725]
[2877]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2877]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2716]
[2878]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2878]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2789]
[2879]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2879]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2747]
[2880]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2880]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2754]
[2881]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2881]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2758]
[2882]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2882]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9BBSClient4sid_E [2759]
[2883]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2883]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2760]
[2884]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2884]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2723]
[2885]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2885]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_bbs_handle [2773]
[2886]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2886]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2692]
[2887]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2887]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrniv_recalc_ptrs [2788]
[2888]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2888]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2703]
[2889]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2889]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8KSSingle5vres_E [2756]
[2890]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2890]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2767]
[2891]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2891]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2748]
[2892]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2892]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2693]
[2893]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2893]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpython [2794]
[2894]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2894]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2702]
[2895]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2895]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10MapInt2IntC2El [2704]
[2896]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2896]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2717]
[2897]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2897]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrn_multisplit_active_ [2784]
[2898]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2898]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrndae_list_is_empty [2787]
[2899]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2899]
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [3013]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2766]
[2900]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2900]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2721]
[2901]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2901]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2706]
[2902]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2902]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2738]
[2903]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2903]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2739]
[2904]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2904]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2731]
[2905]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2905]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5FListC2El [2741]
[2906]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2906]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpy_guigetval [2790]
[2907]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2907]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2762]
[2908]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2908]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN12RubberActionC2Ev [2713]
[2909]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2909]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2763]
[2910]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2910]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2733]
[2911]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2911]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2699]
[2912]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2912]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2771]
[2913]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2913]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2746]
[2914]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2914]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2743]
[2915]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2915]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrn_feround [2783]
[2916]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2916]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2736]
[2917]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2917]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2688]
[2918]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2918]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2750]
[2919]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2919]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2729]
[2920]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2920]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2715]
[2921]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2921]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2732]
[2922]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2922]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2705]
[2923]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2923]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2727]
[2924]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2924]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpy_hoccommand_exec [2791]
[2925]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2925]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2700]
[2926]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2926]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_hoc_obj_file_arg [2778]
[2927]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2927]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2749]
[2928]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2928]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2742]
[2929]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2929]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2701]
[2930]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2930]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2793]
[2931]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2931]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2722]
[2932]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2932]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_t_members [2797]
[2933]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2933]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2714]
[2934]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2934]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2712]
[2935]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2935]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN14CopyStringListC2El [2718]
[2936]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2936]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9InstTableC2Ei [2764]
[2937]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2937]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2772]
[2938]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2938]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2711]
[2939]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2939]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_hoc_obj_disconnect [2777]
[2940]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2940]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2696]
[2941]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2941]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2728]
[2942]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2942]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_matrix_arg [2781]
[2943]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2943]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2757]
[2944]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2944]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2768]
[2945]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2945]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_pinfo_ [2795]
[2946]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2946]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z11gr_addglyphPv [2684]
[2947]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2947]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z14TextEditor_regv [2687]
[2948]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2948]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2707]
[2949]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2949]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2734]
[2950]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2950]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2710]
[2951]   0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [2951]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [394]
[2952]   0.0    0.00    0.00       1         HBox_reg() [2952]
                0.00    0.00       1/57          class2oc [233]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [394]
[2953]   0.0    0.00    0.00       1         VBox_reg() [2953]
                0.00    0.00       1/57          class2oc [233]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [394]
[2954]   0.0    0.00    0.00       1         Cvode_reg() [2954]
                0.00    0.00       1/57          class2oc [233]
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [394]
[2955]   0.0    0.00    0.00       1         Graph_reg() [2955]
                0.00    0.00       1/57          class2oc [233]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [394]
[2956]   0.0    0.00    0.00       1         Shape_reg() [2956]
                0.00    0.00       1/57          class2oc [233]
-----------------------------------------------
                0.00    0.00       1/1           ivocmain [1]
[2957]   0.0    0.00    0.00       1         force_load() [2957]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [423]
[2958]   0.0    0.00    0.00       1         read_temp1() [2958]
-----------------------------------------------
                0.00    0.00       1/1           nrn_mk_prop_pools [423]
[2959]   0.0    0.00    0.00       1         mk_prop_pools(int) [2959]
-----------------------------------------------
                0.00    0.00       1/1           hoc_call_ob_proc <cycle 1> [110]
[2960]   0.0    0.00    0.00       1         condition_order(void*) [2960]
                0.00    0.00       1/221         ifarg [196]
                0.00    0.00       1/1           NetCvode::condition_order() [2991]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [315]
[2961]   0.0    0.00    0.00       1         cons(Object*) [2961]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [315]
[2962]   0.0    0.00    0.00       1         cons(Object*) [2962]
                0.00    0.00       1/221         ifarg [196]
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2980]
-----------------------------------------------
                0.00    0.00       1/1           call_constructor [315]
[2963]   0.0    0.00    0.00       1         l_cons(Object*) [2963]
-----------------------------------------------
                                   1             hoc_call_ob_proc <cycle 1> [110]
[2964]   0.0    0.00    0.00       1         worker(void*) <cycle 1> [2964]
                                   1             BBS::worker() <cycle 1> [2975]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
[2965]   0.0    0.00    0.00       1         HTListList::HTListList(long) [2965]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2973]
[2966]   0.0    0.00    0.00       1         TQItemPool::TQItemPool(long, int) [2966]
                0.00    0.00    1000/1000        TQItem::TQItem() [2610]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
[2967]   0.0    0.00    0.00       1         TstopEvent::TstopEvent() [2967]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2609]
-----------------------------------------------
                0.00    0.00       1/1           IvocVect::IvocVect(Object*) [2986]
[2968]   0.0    0.00    0.00       1         doubleAVec::doubleAVec() [2968]
                0.00    0.00       1/1           doubleVec::doubleVec() [3002]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
[2969]   0.0    0.00    0.00       1         HocEventList::HocEventList(long) [2969]
-----------------------------------------------
                0.00    0.00       1/1           NetCvodeThreadData::NetCvodeThreadData() [2973]
[2970]   0.0    0.00    0.00       1         SelfEventPool::SelfEventPool(long, int) [2970]
                0.00    0.00    1000/1000        SelfEvent::SelfEvent() [2611]
-----------------------------------------------
                0.00    0.00       1/1           Random_reg() [2827]
[2971]   0.0    0.00    0.00       1         RandomPlayList::RandomPlayList(long) [2971]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2988]
[2972]   0.0    0.00    0.00       1         CvodeThreadData::CvodeThreadData() [2972]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::p_construct(int) [2679]
[2973]   0.0    0.00    0.00       1         NetCvodeThreadData::NetCvodeThreadData() [2973]
                0.00    0.00       1/1           TQItemPool::TQItemPool(long, int) [2966]
                0.00    0.00       1/26          TQueue::TQueue(TQItemPool*, int) [2623]
                0.00    0.00       1/1           SelfEventPool::SelfEventPool(long, int) [2970]
-----------------------------------------------
                0.00    0.00       1/1           BBS::BBS(int) [2976]
[2974]   0.0    0.00    0.00       1         BBS::init(int) [2974]
                0.00    0.00       1/1           BBSClient::BBSClient() [2998]
-----------------------------------------------
                                   1             worker(void*) <cycle 1> [2964]
[2975]   0.0    0.00    0.00       1         BBS::worker() <cycle 1> [2975]
                                   1             BBSImpl::worker() <cycle 1> [88]
-----------------------------------------------
                0.00    0.00       1/1           OcBBS::OcBBS(int) [2980]
[2976]   0.0    0.00    0.00       1         BBS::BBS(int) [2976]
                0.00    0.00       1/1           BBS::init(int) [2974]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::playrec_setup() [2990]
[2977]   0.0    0.00    0.00       1         Cvode::delete_prl() [2977]
-----------------------------------------------
                0.00    0.00       1/1           Cvode::Cvode() [2979]
[2978]   0.0    0.00    0.00       1         Cvode::cvode_constructor() [2978]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2988]
[2979]   0.0    0.00    0.00       1         Cvode::Cvode() [2979]
                0.00    0.00       1/1           Cvode::cvode_constructor() [2978]
-----------------------------------------------
                0.00    0.00       1/1           cons(Object*) [2962]
[2980]   0.0    0.00    0.00       1         OcBBS::OcBBS(int) [2980]
                0.00    0.00       1/1           BBS::BBS(int) [2976]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
[2981]   0.0    0.00    0.00       1         TQList::TQList(long) [2981]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::done() [2996]
[2982]   0.0    0.00    0.00       1         BBSImpl::done() [2982]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::start() [2997]
[2983]   0.0    0.00    0.00       1         BBSImpl::start() [2983]
-----------------------------------------------
                0.00    0.00       1/1           BBSImpl::worker() <cycle 1> [88]
[2984]   0.0    0.00    0.00       1         BBSImpl::is_master() [2984]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2998]
[2985]   0.0    0.00    0.00       1         BBSImpl::BBSImpl() [2985]
-----------------------------------------------
                0.00    0.00       1/1           Vector_reg() [2829]
[2986]   0.0    0.00    0.00       1         IvocVect::IvocVect(Object*) [2986]
                0.00    0.00       1/1           doubleAVec::doubleAVec() [2968]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2998]
[2987]   0.0    0.00    0.00       1         KeepArgs::KeepArgs() [2987]
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3012]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::NetCvode(bool) [2995]
[2988]   0.0    0.00    0.00       1         NetCvode::alloc_list() [2988]
                0.00    0.00       1/1           NetCvode::set_CVRhsFn() [2989]
                0.00    0.00       1/1           Cvode::Cvode() [2979]
                0.00    0.00       1/1           CvodeThreadData::CvodeThreadData() [2972]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::alloc_list() [2988]
[2989]   0.0    0.00    0.00       1         NetCvode::set_CVRhsFn() [2989]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::solver_prepare() [104]
[2990]   0.0    0.00    0.00       1         NetCvode::playrec_setup() [2990]
                0.00    0.00       2/2           PlayRecList::remove_all() [2817]
                0.00    0.00       1/375076      PlayRecList::count() const [2599]
                0.00    0.00       1/1           Cvode::delete_prl() [2977]
-----------------------------------------------
                0.00    0.00       1/1           condition_order(void*) [2960]
[2991]   0.0    0.00    0.00       1         NetCvode::condition_order() [2991]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::del_cv_memb_list() [2993]
[2992]   0.0    0.00    0.00       1         NetCvode::del_cv_memb_list(Cvode*) [2992]
                0.00    0.00       3/3           BAMechList::destruct(BAMechList**) [2677]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::init_global() [2637]
[2993]   0.0    0.00    0.00       1         NetCvode::del_cv_memb_list() [2993]
                0.00    0.00       1/1           NetCvode::del_cv_memb_list(Cvode*) [2992]
-----------------------------------------------
                0.00    0.00       1/1           NetCvode::init_global() [2637]
[2994]   0.0    0.00    0.00       1         NetCvode::distribute_dinfo(int*, int) [2994]
-----------------------------------------------
                0.00    0.00       1/1           Cvode_reg() [2954]
[2995]   0.0    0.00    0.00       1         NetCvode::NetCvode(bool) [2995]
                0.00    0.00       3/3           PlayRecList::PlayRecList(long) [2678]
                0.00    0.00       1/1002        DiscreteEvent::DiscreteEvent() [2609]
                0.00    0.00       1/1           TstopEvent::TstopEvent() [2967]
                0.00    0.00       1/1           HTListList::HTListList(long) [2965]
