Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [2958]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [2956]
[2960]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [2960]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [2959]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2961]   0.0    0.00    0.00       1         _apcount_reg_ [2961]
                0.00    0.00       1/1           _initlists [2970]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2962]   0.0    0.00    0.00       1         _exp2syn_reg_ [2962]
                0.00    0.00       1/1           _initlists [2978]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/4           hoc_register_cvode [169]
                0.00    0.00       1/3           hoc_register_tolerance [178]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2963]   0.0    0.00    0.00       1         _expsyn_reg_ [2963]
                0.00    0.00       1/1           _initlists [2977]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/4           hoc_register_cvode [169]
                0.00    0.00       1/3           hoc_register_tolerance [178]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2964]   0.0    0.00    0.00       1         _feature_reg_ [2964]
                0.00    0.00       1/1           _initlists [2982]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/21          hoc_register_var [96]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2965]   0.0    0.00    0.00       1         _hh_reg_ [2965]
                0.00    0.00       3/3           _nrn_thread_reg [2627]
                0.00    0.00       2/2           ion_reg [205]
                0.00    0.00       2/624         hoc_lookup [15]
                0.00    0.00       1/1           _initlists [2981]
                0.00    0.00       1/22          register_mech [95]
                0.00    0.00       1/253         ecalloc [27]
                0.00    0.00       1/1           _thread_mem_init [3001]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/1           _nrn_thread_table_reg [2987]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/4           hoc_register_cvode [169]
                0.00    0.00       1/3           hoc_register_tolerance [178]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           _passive_reg_ [2995]
[2966]   0.0    0.00    0.00       1         _initlists [2966]
-----------------------------------------------
                0.00    0.00       1/1           _stim_reg_ [2998]
[2967]   0.0    0.00    0.00       1         _initlists [2967]
-----------------------------------------------
                0.00    0.00       1/1           _syn_reg_ [3000]
[2968]   0.0    0.00    0.00       1         _initlists [2968]
-----------------------------------------------
                0.00    0.00       1/1           _vclmp_reg_ [3002]
[2969]   0.0    0.00    0.00       1         _initlists [2969]
                0.00    0.00       1/1           makematrix [248]
-----------------------------------------------
                0.00    0.00       1/1           _apcount_reg_ [2961]
[2970]   0.0    0.00    0.00       1         _initlists [2970]
-----------------------------------------------
                0.00    0.00       1/1           _svclmp_reg_ [2999]
[2971]   0.0    0.00    0.00       1         _initlists [2971]
-----------------------------------------------
                0.00    0.00       1/1           _oclmp_reg_ [2988]
[2972]   0.0    0.00    0.00       1         _initlists [2972]
-----------------------------------------------
                0.00    0.00       1/1           _netstim_reg_ [2986]
[2973]   0.0    0.00    0.00       1         _initlists [2973]
-----------------------------------------------
                0.00    0.00       1/1           _intfire1_reg_ [2983]
[2974]   0.0    0.00    0.00       1         _initlists [2974]
-----------------------------------------------
                0.00    0.00       1/1           _intfire2_reg_ [2984]
[2975]   0.0    0.00    0.00       1         _initlists [2975]
-----------------------------------------------
                0.00    0.00       1/1           _intfire4_reg_ [2985]
[2976]   0.0    0.00    0.00       1         _initlists [2976]
-----------------------------------------------
                0.00    0.00       1/1           _expsyn_reg_ [2963]
[2977]   0.0    0.00    0.00       1         _initlists [2977]
-----------------------------------------------
                0.00    0.00       1/1           _exp2syn_reg_ [2962]
[2978]   0.0    0.00    0.00       1         _initlists [2978]
-----------------------------------------------
                0.00    0.00       1/1           _ppmark_reg_ [2997]
[2979]   0.0    0.00    0.00       1         _initlists [2979]
-----------------------------------------------
                0.00    0.00       1/1           _pattern_reg_ [2996]
[2980]   0.0    0.00    0.00       1         _initlists [2980]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2965]
[2981]   0.0    0.00    0.00       1         _initlists [2981]
                0.00    0.00       6/6           makevector [150]
-----------------------------------------------
                0.00    0.00       1/1           _feature_reg_ [2964]
[2982]   0.0    0.00    0.00       1         _initlists [2982]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2983]   0.0    0.00    0.00       1         _intfire1_reg_ [2983]
                0.00    0.00       1/1           _initlists [2974]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/4           add_nrn_has_net_event [164]
                0.00    0.00       1/5           add_nrn_artcell [151]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2984]   0.0    0.00    0.00       1         _intfire2_reg_ [2984]
                0.00    0.00       1/1           _initlists [2975]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/5           add_nrn_artcell [151]
                0.00    0.00       1/4           add_nrn_has_net_event [164]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2985]   0.0    0.00    0.00       1         _intfire4_reg_ [2985]
                0.00    0.00       1/1           _initlists [2976]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/5           add_nrn_artcell [151]
                0.00    0.00       1/4           add_nrn_has_net_event [164]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2986]   0.0    0.00    0.00       1         _netstim_reg_ [2986]
                0.00    0.00       1/1           _initlists [2973]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/4           add_nrn_has_net_event [164]
                0.00    0.00       1/5           add_nrn_artcell [151]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2965]
[2987]   0.0    0.00    0.00       1         _nrn_thread_table_reg [2987]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2988]   0.0    0.00    0.00       1         _oclmp_reg_ [2988]
                0.00    0.00       1/1           _initlists [2972]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2989]   0.0    0.00    0.00       1         _ode_count [2989]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2990]   0.0    0.00    0.00       1         _ode_count [2990]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2991]   0.0    0.00    0.00       1         _ode_count [2991]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2992]   0.0    0.00    0.00       1         _ode_map [2992]
                0.00    0.00       1/6           _cvode_abstol [2604]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2993]   0.0    0.00    0.00       1         _ode_map [2993]
                0.00    0.00       2/6           _cvode_abstol [2604]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [178]
[2994]   0.0    0.00    0.00       1         _ode_map [2994]
                0.00    0.00       3/6           _cvode_abstol [2604]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2995]   0.0    0.00    0.00       1         _passive_reg_ [2995]
                0.00    0.00       1/1           _initlists [2966]
                0.00    0.00       1/22          register_mech [95]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2996]   0.0    0.00    0.00       1         _pattern_reg_ [2996]
                0.00    0.00       1/1           _initlists [2980]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/1           register_destructor [259]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/5           add_nrn_artcell [151]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2997]   0.0    0.00    0.00       1         _ppmark_reg_ [2997]
                0.00    0.00       1/1           _initlists [2979]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2998]   0.0    0.00    0.00       1         _stim_reg_ [2998]
                0.00    0.00       1/1           _initlists [2967]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[2999]   0.0    0.00    0.00       1         _svclmp_reg_ [2999]
                0.00    0.00       1/1           _initlists [2971]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[3000]   0.0    0.00    0.00       1         _syn_reg_ [3000]
                0.00    0.00       1/1           _initlists [2968]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2965]
[3001]   0.0    0.00    0.00       1         _thread_mem_init [3001]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [238]
[3002]   0.0    0.00    0.00       1         _vclmp_reg_ [3002]
                0.00    0.00       1/1           _initlists [2969]
                0.00    0.00       1/14          point_register_mech [123]
                0.00    0.00       1/19          nrn_get_mechtype [105]
                0.00    0.00       1/16          _nrn_setdata_reg [2590]
                0.00    0.00       1/16          hoc_register_dparam_size [117]
                0.00    0.00       1/21          hoc_register_var [96]
                0.00    0.00       1/17          ivoc_help [112]
                0.00    0.00       1/18          hoc_register_limits [107]
                0.00    0.00       1/18          hoc_register_units [108]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [13] Getc                 [2775] __static_initialization_and_destruction_0(int, int) [8] hoc_assign
 [220] SectionList_reg      [2776] __static_initialization_and_destruction_0(int, int) [226] hoc_assign_str
 [221] SectionRef_reg       [2777] __static_initialization_and_destruction_0(int, int) [227] hoc_audit_from_final_exit
 [2628] _GLOBAL__sub_I__Z10TQueue_regv [2778] __static_initialization_and_destruction_0(int, int) [190] hoc_audit_from_hoc_main1
 [2629] _GLOBAL__sub_I__Z11PPShape_regv [2779] __static_initialization_and_destruction_0(int, int) [119] hoc_audit_init
 [2630] _GLOBAL__sub_I__Z11gr_addglyphPv [2780] __static_initialization_and_destruction_0(int, int) [1] hoc_autoobject
 [2631] _GLOBAL__sub_I__Z13Impedance_regv [2781] __static_initialization_and_destruction_0(int, int) [191] hoc_begintemplate
 [2632] _GLOBAL__sub_I__Z13PlotShape_regv [2782] __static_initialization_and_destruction_0(int, int) [84] hoc_call
 [2633] _GLOBAL__sub_I__Z14TextEditor_regv [2783] __static_initialization_and_destruction_0(int, int) [165] hoc_call_func
 [2634] _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2784] __static_initialization_and_destruction_0(int, int) [49] hoc_call_ob_proc
 [2635] _GLOBAL__sub_I__Z17nrn_vecsim_removePv [2785] __static_initialization_and_destruction_0(int, int) [166] hoc_call_objfunc
 [2636] _GLOBAL__sub_I__Z18SectionBrowser_regv [2786] __static_initialization_and_destruction_0(int, int) [228] hoc_class_registration
 [2637] _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv [2787] __static_initialization_and_destruction_0(int, int) [229] hoc_close_plot
 [2638] _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv [2788] __static_initialization_and_destruction_0(int, int) [37] hoc_cmp_otype
 [2639] _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2789] __static_initialization_and_destruction_0(int, int) [54] hoc_codei
 [2640] _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc [2790] __static_initialization_and_destruction_0(int, int) [81] hoc_codein
 [2641] _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc [2791] __static_initialization_and_destruction_0(int, int) [46] hoc_codesym
 [2642] _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2792] __static_initialization_and_destruction_0(int, int) [60] hoc_constpush
 [2643] _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2793] __static_initialization_and_destruction_0(int, int) [102] hoc_cyclic
 [2644] _GLOBAL__sub_I__Z6concatPKcS0_ [2794] __static_initialization_and_destruction_0(int, int) [152] hoc_dec_refcount
 [2645] _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2795] __static_initialization_and_destruction_0(int, int) [126] hoc_decl
 [2646] _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2796] __static_initialization_and_destruction_0(int, int) [192] hoc_define
 [2647] _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2797] __static_initialization_and_destruction_0(int, int) [120] hoc_defnonly
 [2648] _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2798] __static_initialization_and_destruction_0(int, int) [230] hoc_edit_quit
 [2649] _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2799] __static_initialization_and_destruction_0(int, int) [193] hoc_endtemplate
 [2650] _GLOBAL__sub_I__ZN10MapInt2IntC2El [2800] __static_initialization_and_destruction_0(int, int) [41] hoc_errno_check
 [2651] _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2801] __static_initialization_and_destruction_0(int, int) [6] hoc_eval
 [2652] _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2802] __static_initialization_and_destruction_0(int, int) [7] hoc_execute
 [2653] _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2803] __static_initialization_and_destruction_0(int, int) [231] hoc_fake_call
 [2654] _GLOBAL__sub_I__ZN10SecPosListC2El [2804] __static_initialization_and_destruction_0(int, int) [68] hoc_fgets_unlimited
 [2655] _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2805] __static_initialization_and_destruction_0(int, int) [232] hoc_final_exit
 [2656] _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2806] __static_initialization_and_destruction_0(int, int) [65] hoc_follow
 [2657] _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2807] __static_initialization_and_destruction_0(int, int) [233] hoc_forcode
 [2658] _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2808] __static_initialization_and_destruction_0(int, int) [153] hoc_free_arrayinfo
 [2659] _GLOBAL__sub_I__ZN12RubberActionC2Ev [2809] __static_initialization_and_destruction_0(int, int) [110] hoc_free_list
 [2660] _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2810] __static_initialization_and_destruction_0(int, int) [176] hoc_free_object
 [2661] _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2811] __static_initialization_and_destruction_0(int, int) [98] hoc_free_symspace
 [2662] _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2812] __static_initialization_and_destruction_0(int, int) [167] hoc_funcret
 [2663] _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2813] __static_initialization_and_destruction_0(int, int) [77] hoc_gargstr
 [2664] _GLOBAL__sub_I__ZN14CopyStringListC2El [2907] HBox_reg() [69] hoc_get_line
 [2665] _GLOBAL__sub_I__ZN14HyperGeometricclEv [2908] VBox_reg() [44] hoc_getarg
 [2666] _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2909] Cvode_reg() [18] hoc_getnb
 [2667] _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2910] Graph_reg() [103] hoc_ifcode
 [2668] _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2911] Shape_reg() [194] hoc_init
 [2669] _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2912] force_load() [234] hoc_init_space
 [2670] _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2623] nrn_optarg(char const*, int*, char const**) [99] hoc_initcode
 [2671] _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2913] read_temp1() [16] hoc_install
 [2672] _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2624] v_destruct(void*) [235] hoc_install_hoc_obj
 [2673] _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2914] mk_prop_pools(int) [132] hoc_install_object_data_index
 [2674] _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2592] nrn_optarg_on(char const*, int*, char const**) [154] hoc_install_var
 [2675] _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2625] nrn_optargint(char const*, int*, char const**, int) [42] hoc_ipop
 [2676] _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2915] cons(Object*) [236] hoc_is_double_arg
 [2677] _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2916] done(void*) [89] hoc_is_object_arg
 [2678] _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2579] retval(void*) [177] hoc_l_delete
 [2679] _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2586] submit(void*) [111] hoc_l_insertobj
 [2680] _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2917] v_cons(Object*) [133] hoc_l_lappendobj
 [2681] _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2587] v_fill(void*) [43] hoc_l_newitem
 [2682] _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2918] worker(void*) [237] hoc_l_newlist
 [2683] _GLOBAL__sub_I__ZN4MLCGC2Eii [2584] working(void*) [238] hoc_last_init
 [2684] _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2613] v_printf(void*) [12] hoc_link_symbol
 [2685] _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2588] upkscalar(void*) [155] hoc_look_inside_stack
 [2686] _GLOBAL__sub_I__ZN5Daspk6dteps_E [2919] HTListList::HTListList(long) [15] hoc_lookup
 [2687] _GLOBAL__sub_I__ZN5FListC2El [2920] TQItemPool::TQItemPool(long, int) [104] hoc_lt
 [2688] _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2921] TstopEvent::TstopEvent() [195] hoc_main1
 [2689] _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2581] doubleAVec::vec() [168] hoc_main1_init
 [2690] _GLOBAL__sub_I__ZN6ErlangclEv [2593] doubleAVec::doubleAVec(int) [26] hoc_malchk
 [2691] _GLOBAL__sub_I__ZN6NormalclEv [2922] doubleAVec::doubleAVec(int, double) [196] hoc_moreinput
 [2692] _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2814] doubleAVec::doubleAVec() [91] hoc_mul
 [2693] _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2600] doubleAVec::~doubleAVec() [100] hoc_ne
 [2694] _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2626] PlayRecList::PlayRecList(long) [134] hoc_new_object
 [2695] _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2923] HocEventList::HocEventList(long) [156] hoc_newobj
 [2696] _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2575] DiscreteEvent::DiscreteEvent() [157] hoc_newobj1
 [2697] _GLOBAL__sub_I__ZN7PoissonclEv [2924] SelfEventPool::SelfEventPool(long, int) [5] hoc_nopop
 [2698] _GLOBAL__sub_I__ZN7UniformclEv [2605] DatumArrayPool::d2() [58] hoc_ob_check
 [2699] _GLOBAL__sub_I__ZN7WeibullclEv [2606] DatumArrayPool::alloc() [50] hoc_obj_look_inside_stack
 [2700] _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2607] DatumArrayPool::ntget() [72] hoc_obj_ref
 [2701] _GLOBAL__sub_I__ZN8BinomialclEv [2608] DatumArrayPool::hpfree(Datum*) [71] hoc_obj_unref
 [2702] _GLOBAL__sub_I__ZN8KSSingle5vres_E [2609] DatumArrayPool::DatumArrayPool(long, long) [51] hoc_object_component
